@relation testAll

@attribute agreeableness numeric
@attribute anger numeric
@attribute confidence numeric
@attribute conscientiousness numeric
@attribute extraversion numeric
@attribute fear numeric
@attribute hashtags numeric
@attribute isAgreement {True,False}
@attribute isIronic {False,True}
@attribute isRetweet {False,True}
@attribute isSubjective {False,True}
@attribute joy numeric
@attribute links numeric
@attribute mentions numeric
@attribute openness numeric
@attribute polarity {NONE,NEU,N,P,P+,N+}
@attribute sadness numeric
@attribute sharesTopic numeric
@attribute surprise numeric
@attribute text string
@attribute topic {cricket,climbing,hunting,judaism,parenting,biology,wedding,rugby,business,soccer,surfing,fishing,wine,education,art,astronomy,philosophy,atheism,anthropology,math,drugs,music,skateboarding,anime,military,nostalgia,startups_and_entrepreneurship,school,golf,weight_training,programming,tattoo,technology,psychology,beer,running,religion,environmental,buddhism,personal,tennis,hockey,writing,archery,comics,DIY,books,personal_care_and_beauty,poker,science,lgbt,economic_discussion,entertainment_news,fashion,nba,relationships,general_food,guns,electronics,bicycling,poetry,swimming,gaming,travel,romance,weather,ultimate,investment,architecture,photography,nfl,vegetarian,film,history,pets,conspiracy,design,realestate,baseball,comedy,gender_issues,cars,islam,christianity,wrestling,sports,energy,singing,fitness,gardening,aviation,medicine,crafts,boxing,sailing,health,fiction,yoga,jobs,personalfinance,news,nutrition,television,cooking}
@attribute words numeric
@attribute class string

@data
0.512358,0.202963,100,0.50542,0.490077,0.269885,0,True,False,False,False,0.057441,0,0,0.449934,NONE,0.278328,271,0.191383,'?Avril Lavigne?when you\'re gone?',cricket,4,?
0.521557,0.286245,94,0.465827,0.510135,0.089463,0,False,False,False,True,0.068446,0,1,0.560086,NEU,0.515788,5,0.040057,'@ILoveVirdiko Be faithful in small things because it is in them that your strength lies. - Mother Teresa',climbing,17,?
0.682541,0.079659,100,0.508203,0.579931,0.152568,0,True,False,False,True,0.060867,0,0,0.365867,N,0.606526,271,0.100381,'today\'s been sad',cricket,3,?
0.435012,0.125297,100,0.440678,0.47711,0.186146,0,True,False,False,False,0.214697,0,1,0.551646,NONE,0.141542,19,0.332317,'@Lewis13James awsome',hunting,2,?
0.599223,0.19416,100,0.47677,0.360346,0.176602,0,True,False,False,False,0.148487,0,0,0.45488,NONE,0.447606,20,0.033145,'Dear Nash and Cameron:',judaism,4,?
0.716628,0.022885,94,0.498137,0.543057,0.05036,0,False,False,False,True,0.764076,0,0,0.508298,NEU,0.017298,19,0.145382,'Mr. Mr. is already out yesterday and it is fucking awesome!! ^^',parenting,11,?
0.474461,0.1217,100,0.526989,0.416234,0.329579,0,True,False,True,False,0.035283,1,1,0.508593,NONE,0.507455,81,0.005982,'RT @MacFrank69: http://t.co/HYR5XYwJPI',biology,3,?
0.591306,0.099372,86,0.483634,0.58832,0.027772,0,False,False,False,True,0.632418,0,0,0.536977,NEU,0.161625,3,0.078813,'Not all of us can do great things. But we can do small things with great love. - Mother Teresa',wedding,19,?
0.382894,0.145518,97,0.521515,0.435205,0.325895,3,True,False,False,True,0.220842,0,0,0.539008,P,0.265536,15,0.04221,'We were probably better off with the 240 in 40 ov deal...#PakVsSA #ICCWorldCup2015 #CWC2015',rugby,14,?
0.636855,0.219308,100,0.475925,0.581641,0.148151,0,True,False,False,False,0.47873,0,1,0.480702,NONE,0.101175,19,0.052635,'@angellybean almost there baby girl! And then I\'ll be next to say the same thing!! ',parenting,15,?
