@relation 'testwsae-weka.filters.unsupervised.attribute.Remove-R1-3,5,7-8'

@attribute sadness numeric
@attribute fear numeric
@attribute anger numeric
@attribute surprise numeric
@attribute joy numeric

@data
0.278328,0.269885,0.202963,0.191383,0.057441
0.515788,0.089463,0.286245,0.040057,0.068446
0.606526,0.152568,0.079659,0.100381,0.060867
0.141542,0.186146,0.125297,0.332317,0.214697
0.447606,0.176602,0.19416,0.033145,0.148487
0.017298,0.05036,0.022885,0.145382,0.764076
0.507455,0.329579,0.1217,0.005982,0.035283
0.161625,0.027772,0.099372,0.078813,0.632418
0.265536,0.325895,0.145518,0.04221,0.220842
0.101175,0.148151,0.219308,0.052635,0.47873
0.458277,0.17316,0.168779,0.139768,0.060016
0.745558,0.034684,0.075199,0.130728,0.013831
0.22908,0.494199,0.048256,0.171777,0.056687
0.198295,0.245113,0.130332,0.173937,0.252323
0.095203,0.25555,0.03627,0.127267,0.485709
0.462727,0.020829,0.500692,0.010418,0.005333
0.174079,0.155429,0.180779,0.161135,0.328578
0.154217,0.195347,0.170082,0.298054,0.182301
0.754721,0.12826,0.065125,0.023634,0.02826
0.382004,0.164893,0.152649,0.138727,0.161727
0.479165,0.175684,0.126852,0.053019,0.165281
0.638274,0.063359,0.271042,0.01014,0.017185
0.129766,0.078945,0.070164,0.532464,0.188661
0.460176,0.223311,0.071687,0.1052,0.139627
0.253591,0.106926,0.140327,0.082118,0.417037
0.277077,0.042665,0.138738,0.423085,0.118435
0.44423,0.29975,0.083418,0.021104,0.151498
0.017162,0.016683,0.013657,0.91284,0.039658
0.1648,0.279309,0.140166,0.237179,0.178546
0.383848,0.090137,0.154308,0.044646,0.327061
0.382969,0.247271,0.214394,0.030942,0.124424
0.47747,0.345742,0.117618,0.01066,0.04851
0.554287,0.095727,0.233234,0.024302,0.09245
0.520871,0.038961,0.422854,0.006502,0.010812
0.226718,0.199683,0.105347,0.352383,0.115868
0.422303,0.356075,0.047896,0.011543,0.162184
0.326935,0.179284,0.286182,0.017815,0.189784
0.329604,0.186585,0.300566,0.107417,0.075828
0.238521,0.112877,0.098479,0.108397,0.441726
0.702806,0.192446,0.067391,0.00877,0.028587
0.12553,0.166845,0.118606,0.37933,0.209689
0.534656,0.132942,0.302369,0.010566,0.019467
0.24229,0.21191,0.18889,0.145782,0.211127
0.47112,0.280589,0.135068,0.015471,0.097752
0.141542,0.186146,0.125297,0.332317,0.214697
0.065312,0.068606,0.054948,0.184094,0.62704
0.195944,0.054425,0.70057,0.034254,0.014806
0.326905,0.050883,0.462823,0.072633,0.086756
0.078059,0.047762,0.036391,0.400694,0.437094
0.356699,0.217839,0.135167,0.09668,0.193615
0.155995,0.177267,0.116073,0.362454,0.188211
0.637858,0.162682,0.13649,0.024247,0.038723
0.383443,0.258406,0.296093,0.043164,0.018894
0.112487,0.187142,0.132663,0.341542,0.226167
0.23999,0.366764,0.179311,0.058764,0.155172
