@relation 'testwseap-weka.filters.unsupervised.attribute.Remove-R1-2,4,6,9,11'

@attribute joy numeric
@attribute extraversion numeric
@attribute sadness numeric
@attribute agreeableness numeric
@attribute conscientiousness numeric
@attribute anger numeric
@attribute surprise numeric
@attribute fear numeric
@attribute openness numeric
@attribute class {?}

@data
0.057441,0.490077,0.278328,0.512358,0.50542,0.202963,0.191383,0.269885,0.449934,?
0.068446,0.510135,0.515788,0.521557,0.465827,0.286245,0.040057,0.089463,0.560086,?
0.060867,0.579931,0.606526,0.682541,0.508203,0.079659,0.100381,0.152568,0.365867,?
0.214697,0.47711,0.141542,0.435012,0.440678,0.125297,0.332317,0.186146,0.551646,?
0.148487,0.360346,0.447606,0.599223,0.47677,0.19416,0.033145,0.176602,0.45488,?
0.764076,0.543057,0.017298,0.716628,0.498137,0.022885,0.145382,0.05036,0.508298,?
0.035283,0.416234,0.507455,0.474461,0.526989,0.1217,0.005982,0.329579,0.508593,?
0.632418,0.58832,0.161625,0.591306,0.483634,0.099372,0.078813,0.027772,0.536977,?
0.220842,0.435205,0.265536,0.382894,0.521515,0.145518,0.04221,0.325895,0.539008,?
0.47873,0.581641,0.101175,0.636855,0.475925,0.219308,0.052635,0.148151,0.480702,?
0.060016,0.708957,0.458277,0.701124,0.330076,0.168779,0.139768,0.17316,0.615589,?
0.013831,0.506424,0.745558,0.578627,0.51831,0.075199,0.130728,0.034684,0.452254,?
0.056687,0.742318,0.22908,0.53427,0.445621,0.048256,0.171777,0.494199,0.437752,?
0.252323,0.444347,0.198295,0.382669,0.517817,0.130332,0.173937,0.245113,0.598839,?
0.485709,0.426389,0.095203,0.373758,0.521568,0.03627,0.127267,0.25555,0.534558,?
0.005333,0.521453,0.462727,0.500584,0.502441,0.500692,0.010418,0.020829,0.478711,?
0.328578,0.544416,0.174079,0.602299,0.485526,0.180779,0.161135,0.155429,0.49782,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.02826,0.427154,0.754721,0.544314,0.524094,0.065125,0.023634,0.12826,0.378912,?
0.161727,0.409074,0.382004,0.26202,0.433108,0.152649,0.138727,0.164893,0.428919,?
0.165281,0.491191,0.479165,0.362358,0.453018,0.126852,0.053019,0.175684,0.699183,?
0.017185,0.47285,0.638274,0.549496,0.537047,0.271042,0.01014,0.063359,0.442998,?
0.188661,0.379784,0.129766,0.351305,0.5055,0.070164,0.532464,0.078945,0.495836,?
0.139627,0.482314,0.460176,0.61535,0.513227,0.071687,0.1052,0.223311,0.45075,?
0.417037,0.508047,0.253591,0.528946,0.511674,0.140327,0.082118,0.106926,0.501475,?
0.118435,0.546046,0.277077,0.556495,0.486133,0.138738,0.423085,0.042665,0.509697,?
0.151498,0.38727,0.44423,0.502132,0.5518,0.083418,0.021104,0.29975,0.486642,?
0.039658,0.545348,0.017162,0.484753,0.421195,0.013657,0.91284,0.016683,0.53223,?
0.178546,0.469863,0.1648,0.48617,0.499774,0.140166,0.237179,0.279309,0.518879,?
0.327061,0.526937,0.383848,0.574408,0.413652,0.154308,0.044646,0.090137,0.571365,?
0.124424,0.473972,0.382969,0.496052,0.481396,0.214394,0.030942,0.247271,0.537846,?
0.04851,0.412663,0.47747,0.461489,0.528052,0.117618,0.01066,0.345742,0.50889,?
0.09245,0.503681,0.554287,0.432307,0.457398,0.233234,0.024302,0.095727,0.58777,?
0.010812,0.497279,0.520871,0.48368,0.488817,0.422854,0.006502,0.038961,0.527894,?
0.115868,0.471053,0.226718,0.585417,0.536285,0.105347,0.352383,0.199683,0.403715,?
0.162184,0.420165,0.422303,0.454093,0.528547,0.047896,0.011543,0.356075,0.454396,?
0.189784,0.466269,0.326935,0.48329,0.469755,0.286182,0.017815,0.179284,0.707152,?
0.075828,0.604288,0.329604,0.516079,0.483437,0.300566,0.107417,0.186585,0.438045,?
0.441726,0.546768,0.238521,0.430922,0.527886,0.098479,0.108397,0.112877,0.423392,?
0.028587,0.350107,0.702806,0.439941,0.527602,0.067391,0.00877,0.192446,0.584409,?
0.209689,0.481997,0.12553,0.499211,0.479122,0.118606,0.37933,0.166845,0.574803,?
0.019467,0.623943,0.534656,0.499532,0.451606,0.302369,0.010566,0.132942,0.428588,?
0.211127,0.488427,0.24229,0.44506,0.497785,0.18889,0.145782,0.21191,0.531459,?
0.097752,0.392859,0.47112,0.474149,0.594441,0.135068,0.015471,0.280589,0.385191,?
0.214697,0.47711,0.141542,0.435012,0.440678,0.125297,0.332317,0.186146,0.551646,?
0.62704,0.38331,0.065312,0.518404,0.534972,0.054948,0.184094,0.068606,0.397462,?
0.014806,0.554957,0.195944,0.489283,0.478098,0.70057,0.034254,0.054425,0.47684,?
0.086756,0.499253,0.326905,0.493635,0.483295,0.462823,0.072633,0.050883,0.517696,?
0.437094,0.509297,0.078059,0.618212,0.527223,0.036391,0.400694,0.047762,0.48198,?
0.193615,0.386516,0.356699,0.46847,0.613662,0.135167,0.09668,0.217839,0.378313,?
0.188211,0.499277,0.155995,0.491073,0.470269,0.116073,0.362454,0.177267,0.550465,?
0.038723,0.521387,0.637858,0.572019,0.488309,0.13649,0.024247,0.162682,0.460639,?
0.018894,0.564836,0.383443,0.5762,0.462266,0.296093,0.043164,0.258406,0.479509,?
0.226167,0.458883,0.112487,0.565628,0.502266,0.132663,0.341542,0.187142,0.501003,?
0.155172,0.519819,0.23999,0.54156,0.551413,0.179311,0.058764,0.366764,0.484641,?
0.321178,0.488293,0.299575,0.458684,0.506308,0.166317,0.096187,0.116743,0.508614,?
0.012869,0.44137,0.131066,0.360748,0.494622,0.842232,0.002414,0.011418,0.569106,?
0.053854,0.421271,0.367853,0.513268,0.518147,0.171976,0.009417,0.3969,0.454238,?
0.198995,0.582082,0.079292,0.531791,0.577257,0.072735,0.055585,0.593393,0.228748,?
0.121865,0.492017,0.122454,0.461255,0.482772,0.149295,0.463069,0.143317,0.516338,?
0.09164,0.516008,0.539021,0.531995,0.51107,0.270696,0.018429,0.080213,0.407961,?
0.017352,0.561685,0.235964,0.530869,0.464563,0.694501,0.009758,0.042425,0.446785,?
0.175477,0.540904,0.34291,0.50985,0.469255,0.163675,0.090136,0.227802,0.532741,?
0.199446,0.459571,0.168341,0.50712,0.498628,0.177027,0.212283,0.242904,0.548103,?
0.357104,0.595653,0.09591,0.650352,0.47838,0.154886,0.22113,0.17097,0.438911,?
0.018171,0.600108,0.071873,0.792514,0.50919,0.841862,0.007814,0.06028,0.368794,?
0.049776,0.675813,0.43524,0.587532,0.351046,0.377408,0.073279,0.064297,0.507409,?
0.296593,0.4835,0.097043,0.570789,0.486186,0.207884,0.27582,0.12266,0.500262,?
0.061315,0.568219,0.153096,0.572562,0.41496,0.256745,0.11526,0.413584,0.449624,?
0.306419,0.521892,0.049344,0.527263,0.494337,0.045311,0.549459,0.049466,0.435066,?
0.247221,0.431002,0.270102,0.352357,0.344828,0.275096,0.044907,0.162674,0.681707,?
0.027324,0.463889,0.443057,0.460198,0.494767,0.313854,0.139338,0.076428,0.523271,?
0.037557,0.526375,0.375429,0.572422,0.431693,0.129471,0.097416,0.360127,0.538414,?
0.120658,0.635504,0.546283,0.529435,0.437026,0.194261,0.086571,0.052227,0.491807,?
0.028033,0.518619,0.570913,0.544681,0.440488,0.196371,0.046705,0.157978,0.415501,?
0.071454,0.620232,0.216893,0.546882,0.460561,0.495716,0.022085,0.193852,0.43421,?
0.344911,0.523927,0.086838,0.447856,0.508605,0.031044,0.430847,0.106361,0.461836,?
0.238617,0.547133,0.136627,0.500303,0.487119,0.080812,0.376422,0.167522,0.551777,?
0.312698,0.285973,0.123827,0.301769,0.466318,0.092109,0.425262,0.046105,0.705405,?
0.135539,0.553951,0.154283,0.519422,0.381619,0.118618,0.310528,0.281031,0.619249,?
0.121209,0.479001,0.330834,0.498538,0.52929,0.235674,0.121138,0.191145,0.557774,?
0.057796,0.619733,0.496346,0.550094,0.447422,0.22374,0.028134,0.193983,0.450094,?
0.035283,0.416234,0.507455,0.474461,0.526989,0.1217,0.005982,0.329579,0.508593,?
