@relation 'testwseap-weka.filters.unsupervised.attribute.Remove-R4-5,8,10,15'

@attribute polarity {NONE,NEU,N,P,P+,N+}
@attribute confidence numeric
@attribute joy numeric
@attribute isIronic {False,True}
@attribute sadness numeric
@attribute isSubjective {False,True}
@attribute isAgreement {True,False}
@attribute anger numeric
@attribute surprise numeric
@attribute fear numeric
@attribute ' class' string

@data
NONE,100,0.057441,False,0.278328,False,True,0.202963,0.191383,0.269885,?
NEU,94,0.068446,False,0.515788,True,False,0.286245,0.040057,0.089463,?
N,100,0.060867,False,0.606526,True,True,0.079659,0.100381,0.152568,?
NONE,100,0.214697,False,0.141542,False,True,0.125297,0.332317,0.186146,?
NONE,100,0.148487,False,0.447606,False,True,0.19416,0.033145,0.176602,?
NEU,94,0.764076,False,0.017298,True,False,0.022885,0.145382,0.05036,?
NONE,100,0.035283,False,0.507455,False,True,0.1217,0.005982,0.329579,?
NEU,86,0.632418,False,0.161625,True,False,0.099372,0.078813,0.027772,?
P,97,0.220842,False,0.265536,True,True,0.145518,0.04221,0.325895,?
NONE,100,0.47873,False,0.101175,False,True,0.219308,0.052635,0.148151,?
N,100,0.060016,False,0.458277,True,True,0.168779,0.139768,0.17316,?
P,100,0.013831,False,0.745558,True,True,0.075199,0.130728,0.034684,?
NONE,100,0.056687,False,0.22908,True,True,0.048256,0.171777,0.494199,?
NONE,100,0.252323,False,0.198295,False,True,0.130332,0.173937,0.245113,?
NONE,100,0.485709,False,0.095203,True,True,0.03627,0.127267,0.25555,?
N,100,0.005333,False,0.462727,True,True,0.500692,0.010418,0.020829,?
NONE,100,0.328578,False,0.174079,False,True,0.180779,0.161135,0.155429,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
N,100,0.02826,False,0.754721,True,True,0.065125,0.023634,0.12826,?
NONE,100,0.161727,False,0.382004,False,True,0.152649,0.138727,0.164893,?
NONE,100,0.165281,False,0.479165,False,True,0.126852,0.053019,0.175684,?
P,92,0.017185,False,0.638274,False,True,0.271042,0.01014,0.063359,?
NONE,100,0.188661,False,0.129766,False,True,0.070164,0.532464,0.078945,?
NONE,100,0.139627,False,0.460176,False,True,0.071687,0.1052,0.223311,?
P,100,0.417037,False,0.253591,False,True,0.140327,0.082118,0.106926,?
P,100,0.118435,False,0.277077,True,True,0.138738,0.423085,0.042665,?
NONE,100,0.151498,False,0.44423,False,True,0.083418,0.021104,0.29975,?
NONE,100,0.039658,False,0.017162,False,True,0.013657,0.91284,0.016683,?
NONE,100,0.178546,False,0.1648,False,True,0.140166,0.237179,0.279309,?
P,100,0.327061,False,0.383848,False,True,0.154308,0.044646,0.090137,?
N,100,0.124424,False,0.382969,True,True,0.214394,0.030942,0.247271,?
NONE,100,0.04851,False,0.47747,False,True,0.117618,0.01066,0.345742,?
N,90,0.09245,True,0.554287,True,True,0.233234,0.024302,0.095727,?
N,100,0.010812,False,0.520871,True,True,0.422854,0.006502,0.038961,?
P+,98,0.115868,False,0.226718,True,True,0.105347,0.352383,0.199683,?
NONE,100,0.162184,False,0.422303,False,True,0.047896,0.011543,0.356075,?
P,100,0.189784,False,0.326935,False,True,0.286182,0.017815,0.179284,?
NONE,100,0.075828,False,0.329604,False,True,0.300566,0.107417,0.186585,?
