polarity,confidence,text,sadness,isIronic,fear,isSubjective,isAgreement,anger,surprise,joy
NONE,100,"?Avril Lavigne?when you're gone?",0.2783275246620178,False,0.26988527178764343,False,True,0.20296339690685272,0.1913832426071167,0.05744054168462753
NEU,94,"@ILoveVirdiko Be faithful in small things because it is in them that your strength lies. - Mother Teresa",0.5157884955406189,False,0.08946339786052704,True,False,0.2862449288368225,0.040057472884655,0.06844571232795715
N,100,"today's been sad",0.6065260171890259,False,0.15256762504577637,True,True,0.07965875416994095,0.10038106143474579,0.060866571962833405
NONE,100,"@Lewis13James awsome",0.1415424942970276,False,0.18614649772644043,False,True,0.1252974271774292,0.33231687545776367,0.2146967053413391
NONE,100,"Dear Nash and Cameron:",0.44760602712631226,False,0.17660167813301086,False,True,0.19415998458862305,0.033145248889923096,0.14848709106445312
NEU,94,"Mr. Mr. is already out yesterday and it is fucking awesome!! ^^",0.01729792356491089,False,0.0503598153591156,True,False,0.022885026410222054,0.14538174867630005,0.764075517654419
NONE,100,"RT @MacFrank69: http://t.co/HYR5XYwJPI",0.5074552893638611,False,0.32957929372787476,False,True,0.12169957160949707,0.00598248653113842,0.03528333455324173
NEU,86,"Not all of us can do great things. But we can do small things with great love. - Mother Teresa",0.16162458062171936,False,0.02777247689664364,True,False,0.09937186539173126,0.07881344854831696,0.632417619228363
P,97,"We were probably better off with the 240 in 40 ov deal...#PakVsSA #ICCWorldCup2015 #CWC2015",0.2655359208583832,False,0.32589471340179443,True,True,0.14551778137683868,0.04220997169613838,0.22084158658981323
NONE,100,"@angellybean almost there baby girl! And then I'll be next to say the same thing!! ",0.10117477923631668,False,0.1481512188911438,False,True,0.21930837631225586,0.05263535678386688,0.47873029112815857
N,100,"Too late to double Durant?",0.45827654004096985,False,0.1731598675251007,True,True,0.16877903044223785,0.13976812362670898,0.06001642346382141
P,100,"RT @anne_theriault: Like I thought that being someone's mom gave me legitimacy that I was lacking - guessing I'm not the only woman who fee",0.7455584406852722,False,0.03468391299247742,True,True,0.07519864290952682,0.13072827458381653,0.013830743730068207
NONE,100,"LOL WHAT IM THINKING XDD",0.22908048331737518,False,0.49419915676116943,True,True,0.048255883157253265,0.17177705466747284,0.05668745934963226
NONE,100,"RT @Desytz: Embassy",0.19829459488391876,False,0.24511319398880005,False,True,0.1303318291902542,0.17393699288368225,0.25232335925102234
NONE,100,"@johnkeypm perhaps in the future you will arrive with a Youth Delegate. #UNYA",0.09520348906517029,False,0.25555044412612915,True,True,0.03627004846930504,0.12726660072803497,0.48570936918258667
N,100,"RT @MenCodes: Sorry I didn't get your text. Just kidding I ignored that shit.",0.4627271890640259,False,0.020829375833272934,True,True,0.5006917715072632,0.010418271645903587,0.005333348643034697
NONE,100,"@Lyrikeezy Follow me!",0.17407891154289246,False,0.15542897582054138,False,True,0.18077895045280457,0.1611349731683731,0.3285781741142273
P,100,"@thepnkprint cool",0.15421748161315918,False,0.1953466534614563,True,True,0.1700815111398697,0.2980537414550781,0.18230053782463074
N,100,"@fricklemefranta :::(((",0.7547212243080139,False,0.12825998663902283,True,True,0.06512504816055298,0.02363373339176178,0.028259998187422752
NONE,100,"@EdWesBot Heißt das das stimmt gar nicht? Wo wohnst du denn dann wenn nicht bei deinem Papa?",0.3820044994354248,False,0.16489264369010925,False,True,0.1526489555835724,0.13872705399990082,0.16172683238983154
NONE,100,"RT @dantetheparadis: Echo ya de menos la playa...",0.4791646897792816,False,0.17568355798721313,False,True,0.12685230374336243,0.05301864072680473,0.16528081893920898
P,92,"RT @JustTumbIr: I shouldn't be jealous. You aren't even mine.",0.6382738947868347,False,0.06335917860269547,False,True,0.2710421085357666,0.01014029048383236,0.017184527590870857
NONE,100,"@clemensetz Google+ ist eine einzige Enttäuschung.",0.12976598739624023,False,0.07894470542669296,False,True,0.07016448676586151,0.5324642062187195,0.18866056203842163
NONE,100,"Oh no! Not Champagne! RT &gt; @Decanter: Champagne sales down for 2012... http://t.co/RF6U3KGL #wine",0.4601757228374481,False,0.2233109474182129,False,True,0.07168698310852051,0.10519973188638687,0.1396266222000122
P,100,"RT @chazzpalminteri: To all my students out there--keep strong and shine the white light.",0.2535914182662964,False,0.10692594200372696,False,True,0.14032749831676483,0.08211773633956909,0.4170374274253845
P,100,"@Once_Snow very cool",0.277076780796051,False,0.0426647812128067,True,True,0.13873785734176636,0.42308515310287476,0.11843539029359818
NONE,100,"RT @john: LIVE on #Periscope: Continuing #WouldYouRather with @christiand https://t.co/WDlpG2GR1Z",0.4442296624183655,False,0.29975032806396484,False,True,0.08341829478740692,0.02110365591943264,0.15149806439876556
NONE,100,"actually i'm a vegitarmshfb",0.017161844298243523,False,0.016683237627148628,False,True,0.01365683600306511,0.9128397703170776,0.03965829312801361
NONE,100,"@Lelandimus nicccce",0.16480021178722382,False,0.27930882573127747,False,True,0.140165776014328,0.23717935383319855,0.1785457730293274
P,100,"We are all in the gutter but some of us are looking at the stars. - Oscar Wilde",0.3838481307029724,False,0.09013697504997253,False,True,0.1543082743883133,0.044645871967077255,0.327060729265213
N,100,"@MikNicole_ The greatest mistake you can make in life is to be continually fearing you will make one. - Elbert Hubbard",0.3829692304134369,False,0.24727115035057068,True,True,0.21439442038536072,0.030941665172576904,0.12442357838153839
NONE,100,"RT @zenrainman: Pokhara http://t.co/MdpMqjcFM7",0.4774698317050934,False,0.345741868019104,False,True,0.11761844158172607,0.010659527964890003,0.048510223627090454
N,90,"@krystalsoto Without a sense of urgency desire loses its value. - Jim Rohn",0.5542871952056885,True,0.09572736918926239,True,True,0.23323389887809753,0.024301795288920403,0.09244979918003082
N,100,"When did every one become god and get the right to judge people? I must have missed that memo...",0.5208710432052612,False,0.038961462676525116,True,True,0.42285364866256714,0.006502179894596338,0.010811639949679375
P+,98,"An archaeologist is the best husband any woman can have: The older she gets the more interested he is in her.",0.22671788930892944,False,0.19968333840370178,True,True,0.10534738004207611,0.35238346457481384,0.11586795002222061
NONE,100,"Nuevos seguidores: 0 unfollowers: 1 (16:47) #TuitUtil http://t.co/f9G3Zk7zWj",0.42230287194252014,False,0.3560749590396881,False,True,0.047895774245262146,0.01154286228120327,0.1621835082769394
P,100,"@_padillywilly The power of intuitive understanding will protect you from harm until the end of your days. - Lao Tsu",0.32693469524383545,False,0.1792839765548706,False,True,0.2861822247505188,0.01781538501381874,0.18978366255760193
NONE,100,"Take you in as you take me out",0.32960420846939087,False,0.18658456206321716,False,True,0.3005658984184265,0.10741695761680603,0.07582839578390121
NONE,100,"Come back home is still #1 on 8 music charts for 3 days now #2NE1CRUSH",0.23852121829986572,False,0.11287669092416763,False,True,0.09847922623157501,0.10839705914258957,0.44172579050064087
N+,100,"RT @CBSNLive: Bob Simon longtime @60Minutes correspondent legendary @CBSNews foreign reporter has died in NYC car accident. http://t.co/",0.7028060555458069,False,0.1924455463886261,False,True,0.0673913061618805,0.008770294487476349,0.02858680859208107
P,100,"@BigmikeeTeddy NICE",0.1255301982164383,False,0.16684526205062866,True,True,0.1186060905456543,0.3793295919895172,0.20968887209892273
P,92,"I feel like if you not goin D1 in a sport it's no need to continue it in college",0.5346556901931763,False,0.13294194638729095,False,True,0.3023685812950134,0.010566426441073418,0.019467370584607124
NONE,100,"#kdp ist down. Ich liebe mein Timing. #nicht",0.24228957295417786,False,0.21191029250621796,False,True,0.18889032304286957,0.1457824558019638,0.2111273854970932
NONE,100,"@thisisAMW Watch Run Minnesota 2 on YouTubehttps://t.co/ZFK8tPob3S",0.4711204171180725,False,0.280588835477829,False,True,0.13506753742694855,0.015471061691641808,0.09775213897228241
NONE,100,"@babydolla22 awsome",0.1415424942970276,False,0.18614649772644043,False,True,0.1252974271774292,0.33231687545776367,0.2146967053413391
NONE,100,"Prayer circle for all the Harry girls tonight ahhaha -A",0.06531183421611786,False,0.06860581785440445,False,True,0.05494815111160278,0.18409407138824463,0.6270400881767273
N+,100,"I'm off work and awake as shit and Matt is passed the fuck out. I hate that shit.",0.19594433903694153,False,0.054424822330474854,True,True,0.7005701065063477,0.0342542938888073,0.014806419610977173
NONE,100,"@bizzlelovarow If you always do what you always did you'll always get what you always got. - Tech proverb",0.32690489292144775,False,0.05088292807340622,False,True,0.4628230929374695,0.07263343036174774,0.08675570785999298
P,97,"RT @BethanyMota: Just a little reminder about #MOTAVATORMONDAY we'll be having a fun online twitter party this Monday through out the day! ",0.0780588835477829,False,0.04776232689619064,False,True,0.036390598863363266,0.40069401264190674,0.43709415197372437
NONE,100,"Watch Run Minnesota 2 on YouTubehttps://t.co/ZFK8tPob3S #newmusic #FREEDOWNLOAD #Teamfollowback #mnmusic #realdjs #coredjs #MN #Musicvid",0.3566993474960327,False,0.21783916652202606,False,True,0.1351669579744339,0.09667954593896866,0.19361494481563568
P,100,"@Curtisgoff13 nice...",0.15599489212036133,False,0.177267387509346,True,True,0.11607310175895691,0.36245355010032654,0.18821102380752563
P,100,"How you know you have good friends http://t.co/rGbN5OAsKL",0.6378583908081055,False,0.16268199682235718,True,True,0.1364901065826416,0.024246616289019585,0.038722846657037735
N,100,"I wanna RT that but if course I'm gonna be looked at as being childish ??",0.3834432065486908,False,0.2584061026573181,False,True,0.2960929274559021,0.04316363111138344,0.01889408752322197
NONE,100,"@DatBoiWill85 !",0.1124868169426918,False,0.1871422976255417,False,True,0.13266253471374512,0.3415418565273285,0.2261665165424347
P+,100,"Remember happiness doesn't depend upon who you are or what you have; it depends solely on what you think. - Dale Carnegie",0.23999038338661194,False,0.36676356196403503,True,True,0.17931057512760162,0.058763787150382996,0.1551717221736908
NONE,100,"#nf @GuapoFlako follow back bro",0.29957470297813416,False,0.1167430728673935,False,True,0.16631650924682617,0.09618749469518661,0.3211781680583954
N,92,"Why are idiots the most fertile?Spreading stupidity EVERY.FUCKING.WHERE. Just generations and generations of morons. #stopreproducing",0.13106635212898254,False,0.011418391019105911,True,False,0.8422317504882812,0.002414129441604018,0.012869374826550484
NONE,100,"Tru http://t.co/lCVjqiJe3B",0.3678525984287262,False,0.39690008759498596,False,True,0.17197643220424652,0.009417111054062843,0.05385376885533333
P,100,"Hopefully i win ",0.07929156720638275,False,0.5933932065963745,False,True,0.07273451238870621,0.0555853433907032,0.19899538159370422
P,100,"@jdpatton Cool thanks. We're connected on G+ right?",0.1224544569849968,False,0.14331680536270142,True,True,0.14929479360580444,0.46306943893432617,0.12186451256275177
N,100,"xkeeper's comp may be being shitty so we can't have music or games but at least we have based flareon gif",0.539021372795105,False,0.08021280169487,False,True,0.27069607377052307,0.018429219722747803,0.09164048731327057
N,100,"I seriously only hate 4 people.",0.23596403002738953,False,0.04242492467164993,True,True,0.6945013403892517,0.009757714346051216,0.01735205575823784
NONE,100,"This could be the end of the world for all we know",0.34290993213653564,False,0.22780239582061768,False,True,0.16367465257644653,0.09013637900352478,0.17547664046287537
NONE,100,"@CoulterTrey ",0.1683405637741089,False,0.24290403723716736,False,True,0.17702734470367432,0.21228252351284027,0.19944551587104797
NONE,100,"Did you hear me boy ! ",0.09591037034988403,False,0.17097005248069763,False,True,0.15488596260547638,0.22112998366355896,0.3571035861968994
N,100,"Ugh! So frustrated with college.",0.0718725174665451,False,0.06027987226843834,True,True,0.8418623208999634,0.007813798263669014,0.018171492964029312
N+,100,"Bitches be broke  acting like they got it doe ",0.4352402687072754,False,0.06429708003997803,True,True,0.3774080276489258,0.0732785165309906,0.049776166677474976
P,100,"@Egrocket Cool Page!",0.09704262763261795,False,0.12265974283218384,True,True,0.20788446068763733,0.27581986784935,0.2965932786464691
NONE,100,"I literally don't know what to do with my commapps assignment ",0.15309619903564453,False,0.4135844111442566,False,True,0.256744921207428,0.11525984108448029,0.061314597725868225
P+,100,"@RyanUptonMusic you're awesome",0.04934438318014145,False,0.04946552962064743,True,True,0.04531135410070419,0.5494593381881714,0.30641934275627136
P,100,"@bethanylooi Everyone needs to be valued. Everyone has the potential to give something back. - Diana Princess of Wales",0.2701015770435333,False,0.16267433762550354,False,True,0.2750963568687439,0.044907014816999435,0.2472207248210907
NEU,94,"@sngvctr Every man is guilty of all the good he didn't do. - Voltaire",0.44305703043937683,False,0.07642762362957001,True,False,0.31385380029678345,0.1393379122018814,0.027323592454195023
NONE,100,"@Spanglor @ebelfastmum I feel like the only person on Twitter who hasnt been or isnt going to Iceland. Yet.",0.37542933225631714,False,0.3601267337799072,False,True,0.1294706016778946,0.09741614758968353,0.03755718469619751
P,100,"Little moment by Brad Paisley is so cute lol &amp; I don't even really like country music",0.5462831258773804,False,0.0522269606590271,True,True,0.1942611038684845,0.0865706205368042,0.12065822631120682
NONE,100,"Everybody that's on they knees ain't prayin",0.5709130167961121,False,0.15797773003578186,False,True,0.19637137651443481,0.04670461639761925,0.028033219277858734
P,100,"Slow music to help me sleep",0.21689262986183167,False,0.19385161995887756,False,True,0.49571627378463745,0.022085338830947876,0.07145419716835022
NONE,100,"@emedina89 @alonzoaguero360 @CaesarDeJaneiro @AlexCervantes12 Omar got 2 or 3",0.0868382453918457,False,0.10636058449745178,False,True,0.031044041737914085,0.43084660172462463,0.34491050243377686
P,100,"@At1wewatas134A  beautiful   #nudewebcamgirlslive",0.1366274356842041,False,0.16752198338508606,True,True,0.08081205934286118,0.37642186880111694,0.2386166751384735
P+,100,"Semua org nk bli phone lenovo. Best sangat ke",0.12382703274488449,False,0.04610452428460121,False,True,0.0921088457107544,0.4252619743347168,0.3126976191997528
NONE,100,"@fiktionist Du meinst du damit?",0.154283344745636,False,0.28103137016296387,False,True,0.118618443608284,0.3105282783508301,0.13553859293460846
P,100,"@ican_telemedia We need to learn to treat our own brain better - understanding how it works will help us do that. - Richard Bandler",0.33083420991897583,False,0.19114500284194946,True,True,0.23567385971546173,0.12113820761442184,0.12120871245861053
P,100,"I need a friend right now",0.49634623527526855,False,0.19398322701454163,False,True,0.2237403392791748,0.028133660554885864,0.05779649689793587
NONE,100,"RT @BeingSalmanKhan: http://t.co/iYEkVeRnlm",0.5074552893638611,False,0.32957929372787476,False,True,0.12169957160949707,0.00598248653113842,0.03528333455324173
P,92,"Education is not filling a bucket but lighting a fire. - . B. Yeats",0.25232696533203125,False,0.17482034862041473,False,True,0.4195355176925659,0.024399686604738235,0.12891745567321777
P,100,"I wish summer and the length of your shorts were longer.",0.4647711515426636,False,0.06647822260856628,False,True,0.41756579279899597,0.0035948636941611767,0.047589994966983795
P,86,"Muslims do not worship the Kabah; it is a unifying direction of worship. Muslims worship the Creator alone!",0.3309630751609802,False,0.10590218752622604,False,False,0.09422439336776733,0.19791901111602783,0.27099138498306274
NONE,100,"HERE ISNT WHERE ISNT WERE I WANNA BE",0.34763866662979126,False,0.38438481092453003,False,True,0.12447014451026917,0.09215426445007324,0.051352113485336304
NONE,100,"No money sit at home ! Don't plan2 to go out but ni money . Pfft",0.6503658890724182,False,0.06670030951499939,False,True,0.24346128106117249,0.013572677969932556,0.02589985355734825
