polarity,confidence,joy,text,extraversion,isIronic,sadness,agreeableness,isSubjective,conscientiousness,isAgreement,anger,surprise,fear,openness, class
NONE,100,0.05744054168462753,"?Avril Lavigne?when you're gone?",0.49007729857654886,False,0.2783275246620178,0.5123577729651803,False,0.505420007924924,True,0.20296339690685272,0.1913832426071167,0.26988527178764343,0.44993413079564815,?
NEU,94,0.06844571232795715,"@ILoveVirdiko Be faithful in small things because it is in them that your strength lies. - Mother Teresa",0.5101347782854307,False,0.5157884955406189,0.5215573122626856,True,0.4658273109074296,False,0.2862449288368225,0.040057472884655,0.08946339786052704,0.5600862107544301,?
N,100,0.060866571962833405,"today's been sad",0.5799310932220039,False,0.6065260171890259,0.682540846498389,True,0.5082031389077505,True,0.07965875416994095,0.10038106143474579,0.15256762504577637,0.36586656414459795,?
NONE,100,0.2146967053413391,"@Lewis13James awsome",0.4771098269749496,False,0.1415424942970276,0.43501231388041844,False,0.4406777644294432,True,0.1252974271774292,0.33231687545776367,0.18614649772644043,0.5516459838809253,?
NONE,100,0.14848709106445312,"Dear Nash and Cameron:",0.3603455232361616,False,0.44760602712631226,0.599223444336339,False,0.4767703585241033,True,0.19415998458862305,0.033145248889923096,0.17660167813301086,0.45488020248502203,?
NEU,94,0.764075517654419,"Mr. Mr. is already out yesterday and it is fucking awesome!! ^^",0.5430573038125442,False,0.01729792356491089,0.716628424953996,True,0.4981370897128664,False,0.022885026410222054,0.14538174867630005,0.0503598153591156,0.508297696848896,?
NONE,100,0.03528333455324173,"RT @MacFrank69: http://t.co/HYR5XYwJPI",0.4162344437534527,False,0.5074552893638611,0.4744612909199898,False,0.5269889160134327,True,0.12169957160949707,0.00598248653113842,0.32957929372787476,0.5085933024638166,?
NEU,86,0.632417619228363,"Not all of us can do great things. But we can do small things with great love. - Mother Teresa",0.5883203282699747,False,0.16162458062171936,0.5913063883781432,True,0.4836340964525595,False,0.09937186539173126,0.07881344854831696,0.02777247689664364,0.5369772443147462,?
P,97,0.22084158658981323,"We were probably better off with the 240 in 40 ov deal...#PakVsSA #ICCWorldCup2015 #CWC2015",0.43520468220872394,False,0.2655359208583832,0.3828943356087333,True,0.5215153152915253,True,0.14551778137683868,0.04220997169613838,0.32589471340179443,0.5390083190993727,?
NONE,100,0.47873029112815857,"@angellybean almost there baby girl! And then I'll be next to say the same thing!! ",0.5816412275120364,False,0.10117477923631668,0.636855055365646,False,0.47592486115707744,True,0.21930837631225586,0.05263535678386688,0.1481512188911438,0.48070206653291925,?
N,100,0.06001642346382141,"Too late to double Durant?",0.7089572629686131,False,0.45827654004096985,0.7011244014689796,True,0.3300757915124126,True,0.16877903044223785,0.13976812362670898,0.1731598675251007,0.615588998683145,?
P,100,0.013830743730068207,"RT @anne_theriault: Like I thought that being someone's mom gave me legitimacy that I was lacking - guessing I'm not the only woman who fee",0.5064244714833923,False,0.7455584406852722,0.5786268627434444,True,0.5183103851888371,True,0.07519864290952682,0.13072827458381653,0.03468391299247742,0.45225447806242464,?
NONE,100,0.05668745934963226,"LOL WHAT IM THINKING XDD",0.7423180361925544,False,0.22908048331737518,0.5342702792401898,True,0.4456213267370202,True,0.048255883157253265,0.17177705466747284,0.49419915676116943,0.43775233375691913,?
NONE,100,0.25232335925102234,"RT @Desytz: Embassy",0.4443474906986043,False,0.19829459488391876,0.382669354739942,False,0.5178174797830911,True,0.1303318291902542,0.17393699288368225,0.24511319398880005,0.5988393275537223,?
NONE,100,0.48570936918258667,"@johnkeypm perhaps in the future you will arrive with a Youth Delegate. #UNYA",0.42638926814168193,False,0.09520348906517029,0.37375768548563904,True,0.5215683569168222,True,0.03627004846930504,0.12726660072803497,0.25555044412612915,0.5345576360960986,?
N,100,0.005333348643034697,"RT @MenCodes: Sorry I didn't get your text. Just kidding I ignored that shit.",0.5214532217231849,False,0.4627271890640259,0.5005839634359928,True,0.5024405666466416,True,0.5006917715072632,0.010418271645903587,0.020829375833272934,0.4787108530508023,?
NONE,100,0.3285781741142273,"@Lyrikeezy Follow me!",0.5444162950172262,False,0.17407891154289246,0.6022993849034896,False,0.4855261534109883,True,0.18077895045280457,0.1611349731683731,0.15542897582054138,0.4978197495513987,?
P,100,0.18230053782463074,"@thepnkprint cool",0.5531879981695595,False,0.15421748161315918,0.5884422544847455,True,0.4488259756017005,True,0.1700815111398697,0.2980537414550781,0.1953466534614563,0.5214424155582891,?
