inst#,actual,predicted,error,prediction
1,1:?,1:Bot,,0.692
2,1:?,1:Bot,,0.692
3,1:?,1:Bot,,0.692
4,1:?,1:Bot,,0.692
5,1:?,1:Bot,,0.692
6,1:?,1:Bot,,0.692
7,1:?,2:Human,,0.704
8,1:?,1:Bot,,0.692
9,1:?,1:Bot,,0.692
10,1:?,1:Bot,,0.692
11,1:?,1:Bot,,0.692
12,1:?,1:Bot,,0.692
13,1:?,1:Bot,,0.692
14,1:?,1:Bot,,0.692
15,1:?,1:Bot,,0.692
16,1:?,1:Bot,,0.677
17,1:?,1:Bot,,0.692
18,1:?,1:Bot,,0.692
19,1:?,1:Bot,,0.692
20,1:?,1:Bot,,0.692
21,1:?,1:Bot,,0.692
22,1:?,1:Bot,,0.868
23,1:?,1:Bot,,0.692
24,1:?,1:Bot,,0.692
25,1:?,1:Bot,,0.692
26,1:?,1:Bot,,0.692
27,1:?,1:Bot,,0.692
28,1:?,1:Bot,,0.692
29,1:?,1:Bot,,0.692
30,1:?,1:Bot,,0.692
31,1:?,1:Bot,,0.692
32,1:?,2:Human,,0.704
33,1:?,1:Bot,,0.692
34,1:?,1:Bot,,0.677
35,1:?,1:Bot,,0.692
36,1:?,2:Human,,0.704
37,1:?,1:Bot,,0.692
38,1:?,1:Bot,,0.692
39,1:?,1:Bot,,0.692
40,1:?,2:Human,,0.889
41,1:?,1:Bot,,0.692
42,1:?,1:Bot,,0.868
43,1:?,1:Bot,,0.692
44,1:?,1:Bot,,0.692
45,1:?,1:Bot,,0.692
46,1:?,1:Bot,,0.692
47,1:?,1:Bot,,0.692
48,1:?,1:Bot,,0.692
49,1:?,1:Bot,,0.692
50,1:?,1:Bot,,0.692
51,1:?,1:Bot,,0.692
52,1:?,1:Bot,,0.692
53,1:?,1:Bot,,0.692
54,1:?,1:Bot,,0.692
55,1:?,1:Bot,,0.692
56,1:?,1:Bot,,0.692
57,1:?,1:Bot,,0.868
58,1:?,2:Human,,0.704
59,1:?,1:Bot,,0.692
60,1:?,1:Bot,,0.692
61,1:?,1:Bot,,0.692
62,1:?,1:Bot,,0.677
63,1:?,1:Bot,,0.692
64,1:?,1:Bot,,0.692
65,1:?,1:Bot,,0.692
66,1:?,1:Bot,,0.677
67,1:?,1:Bot,,0.692
68,1:?,1:Bot,,0.692
69,1:?,1:Bot,,0.692
70,1:?,1:Bot,,0.692
71,1:?,1:Bot,,0.692
72,1:?,1:Bot,,0.692
73,1:?,1:Bot,,0.692
74,1:?,1:Bot,,0.692
75,1:?,1:Bot,,0.692
76,1:?,1:Bot,,0.692
77,1:?,1:Bot,,0.692
78,1:?,1:Bot,,0.692
79,1:?,1:Bot,,0.692
80,1:?,1:Bot,,0.692
81,1:?,1:Bot,,0.692
82,1:?,1:Bot,,0.692
83,1:?,2:Human,,0.704
84,1:?,1:Bot,,0.692
85,1:?,1:Bot,,0.677
86,1:?,1:Bot,,0.692
87,1:?,1:Bot,,0.692
88,1:?,1:Bot,,0.692
89,1:?,1:Bot,,0.692
90,1:?,1:Bot,,0.692
91,1:?,1:Bot,,0.692
92,1:?,1:Bot,,0.692
93,1:?,1:Bot,,0.677
94,1:?,1:Bot,,0.692
95,1:?,1:Bot,,0.692
96,1:?,1:Bot,,0.692
97,1:?,1:Bot,,0.692
98,1:?,1:Bot,,0.692
99,1:?,1:Bot,,0.692
100,1:?,1:Bot,,0.692
101,1:?,1:Bot,,0.692
102,1:?,1:Bot,,0.692
103,1:?,1:Bot,,0.692
104,1:?,1:Bot,,0.692
105,1:?,2:Human,,0.704
106,1:?,1:Bot,,0.692
107,1:?,1:Bot,,0.868
108,1:?,2:Human,,0.704
109,1:?,1:Bot,,0.692
110,1:?,1:Bot,,0.692
111,1:?,1:Bot,,0.692
112,1:?,1:Bot,,0.692
113,1:?,1:Bot,,0.692
114,1:?,1:Bot,,0.692
115,1:?,1:Bot,,0.692
116,1:?,1:Bot,,0.692
117,1:?,1:Bot,,0.692
118,1:?,1:Bot,,0.692
119,1:?,1:Bot,,0.692
120,1:?,1:Bot,,0.692
121,1:?,1:Bot,,0.692
122,1:?,1:Bot,,0.692
123,1:?,1:Bot,,0.692
124,1:?,1:Bot,,0.692
125,1:?,1:Bot,,0.692
126,1:?,1:Bot,,0.692
127,1:?,1:Bot,,0.692
128,1:?,1:Bot,,0.692
129,1:?,1:Bot,,0.692
130,1:?,1:Bot,,0.692
131,1:?,2:Human,,0.889
132,1:?,1:Bot,,0.692
133,1:?,1:Bot,,0.692
134,1:?,1:Bot,,0.692
135,1:?,1:Bot,,0.692
136,1:?,1:Bot,,0.692
137,1:?,1:Bot,,0.692
138,1:?,1:Bot,,0.692
139,1:?,1:Bot,,0.692
140,1:?,1:Bot,,0.692
141,1:?,1:Bot,,0.692
142,1:?,1:Bot,,0.692
143,1:?,1:Bot,,0.692
144,1:?,1:Bot,,0.692
145,1:?,1:Bot,,0.692
146,1:?,1:Bot,,0.692
147,1:?,1:Bot,,0.868
148,1:?,1:Bot,,0.692
149,1:?,1:Bot,,0.692
150,1:?,1:Bot,,0.692
151,1:?,1:Bot,,0.692
152,1:?,1:Bot,,0.692
153,1:?,1:Bot,,0.692
154,1:?,1:Bot,,0.692
155,1:?,1:Bot,,0.692
156,1:?,1:Bot,,0.692
157,1:?,1:Bot,,0.692
158,1:?,1:Bot,,0.692
159,1:?,1:Bot,,0.692
160,1:?,1:Bot,,0.692
161,1:?,1:Bot,,0.692
162,1:?,1:Bot,,0.692
163,1:?,1:Bot,,0.692
164,1:?,1:Bot,,0.692
165,1:?,1:Bot,,0.692
166,1:?,1:Bot,,1
167,1:?,1:Bot,,0.692
168,1:?,1:Bot,,0.868
169,1:?,1:Bot,,0.692
170,1:?,1:Bot,,1
171,1:?,1:Bot,,0.677
172,1:?,1:Bot,,0.692
173,1:?,1:Bot,,0.677
174,1:?,1:Bot,,0.692
175,1:?,1:Bot,,0.677
176,1:?,1:Bot,,0.692
177,1:?,1:Bot,,0.692
178,1:?,1:Bot,,0.692
179,1:?,1:Bot,,0.677
180,1:?,1:Bot,,0.692
181,1:?,1:Bot,,0.692
182,1:?,1:Bot,,0.692
183,1:?,1:Bot,,0.868
184,1:?,1:Bot,,0.692
185,1:?,1:Bot,,0.692
186,1:?,1:Bot,,0.692
187,1:?,1:Bot,,0.692
188,1:?,1:Bot,,0.692
189,1:?,1:Bot,,0.692
190,1:?,1:Bot,,0.692
191,1:?,2:Human,,1
192,1:?,1:Bot,,0.692
193,1:?,1:Bot,,0.692
194,1:?,1:Bot,,0.692
195,1:?,1:Bot,,0.692
196,1:?,1:Bot,,0.692
197,1:?,1:Bot,,0.692
198,1:?,1:Bot,,0.692
199,1:?,1:Bot,,0.692
200,1:?,1:Bot,,0.692
201,1:?,1:Bot,,0.692
202,1:?,1:Bot,,0.692
203,1:?,1:Bot,,0.692
204,1:?,1:Bot,,0.692
205,1:?,1:Bot,,0.692
206,1:?,1:Bot,,0.692
207,1:?,1:Bot,,0.692
208,1:?,1:Bot,,0.692
209,1:?,1:Bot,,0.692
210,1:?,1:Bot,,0.692
211,1:?,1:Bot,,0.692
212,1:?,1:Bot,,0.692
213,1:?,1:Bot,,0.677
214,1:?,1:Bot,,0.692
215,1:?,1:Bot,,0.692
216,1:?,1:Bot,,0.692
217,1:?,1:Bot,,0.692
218,1:?,1:Bot,,0.692
219,1:?,2:Human,,1
220,1:?,1:Bot,,0.692
221,1:?,1:Bot,,0.692
222,1:?,1:Bot,,0.692
223,1:?,1:Bot,,0.692
224,1:?,1:Bot,,0.692
225,1:?,1:Bot,,0.692
226,1:?,1:Bot,,0.692
227,1:?,1:Bot,,0.692
228,1:?,1:Bot,,0.692
229,1:?,1:Bot,,0.692
230,1:?,1:Bot,,0.692
231,1:?,1:Bot,,0.692
232,1:?,1:Bot,,0.692
233,1:?,1:Bot,,0.692
234,1:?,1:Bot,,0.692
235,1:?,1:Bot,,0.692
236,1:?,1:Bot,,0.677
237,1:?,1:Bot,,0.692
238,1:?,1:Bot,,0.692
239,1:?,1:Bot,,0.692
240,1:?,1:Bot,,0.692
241,1:?,1:Bot,,0.692
242,1:?,1:Bot,,0.692
243,1:?,1:Bot,,0.692
244,1:?,1:Bot,,0.692
245,1:?,1:Bot,,0.692
246,1:?,1:Bot,,0.692
247,1:?,1:Bot,,0.677
248,1:?,1:Bot,,0.692
249,1:?,1:Bot,,0.692
250,1:?,1:Bot,,0.677
251,1:?,1:Bot,,0.692
252,1:?,1:Bot,,0.692
253,1:?,1:Bot,,0.692
254,1:?,1:Bot,,0.692
255,1:?,1:Bot,,0.692
256,1:?,1:Bot,,0.692
257,1:?,1:Bot,,0.692
258,1:?,1:Bot,,0.868
259,1:?,1:Bot,,0.692
260,1:?,1:Bot,,0.692
261,1:?,1:Bot,,0.868
262,1:?,1:Bot,,0.692
263,1:?,1:Bot,,0.692
264,1:?,1:Bot,,0.692
265,1:?,1:Bot,,0.692
266,1:?,2:Human,,0.857
267,1:?,1:Bot,,0.692
268,1:?,1:Bot,,0.692
269,1:?,1:Bot,,0.692
270,1:?,1:Bot,,0.692
271,1:?,1:Bot,,0.692
272,1:?,1:Bot,,0.692
273,1:?,1:Bot,,0.692
274,1:?,1:Bot,,0.692
275,1:?,1:Bot,,0.692
276,1:?,1:Bot,,0.692
277,1:?,1:Bot,,0.692
278,1:?,1:Bot,,0.692
279,1:?,1:Bot,,0.692
280,1:?,1:Bot,,0.692
281,1:?,1:Bot,,0.692
282,1:?,1:Bot,,0.692
283,1:?,1:Bot,,0.692
284,1:?,1:Bot,,0.692
285,1:?,1:Bot,,0.692
286,1:?,1:Bot,,0.692
287,1:?,1:Bot,,0.692
288,1:?,1:Bot,,0.692
289,1:?,1:Bot,,0.692
290,1:?,1:Bot,,0.692
291,1:?,1:Bot,,0.692
292,1:?,1:Bot,,0.692
293,1:?,1:Bot,,0.692
294,1:?,1:Bot,,0.692
295,1:?,1:Bot,,0.692
296,1:?,1:Bot,,0.692
297,1:?,1:Bot,,0.692
298,1:?,1:Bot,,0.692
299,1:?,1:Bot,,0.692
300,1:?,1:Bot,,1
301,1:?,1:Bot,,0.692
302,1:?,2:Human,,0.704
303,1:?,1:Bot,,0.692
304,1:?,1:Bot,,0.677
305,1:?,1:Bot,,0.692
306,1:?,1:Bot,,0.692
307,1:?,1:Bot,,0.692
308,1:?,1:Bot,,0.692
309,1:?,1:Bot,,0.692
310,1:?,1:Bot,,0.692
311,1:?,1:Bot,,0.692
312,1:?,1:Bot,,0.692
313,1:?,1:Bot,,0.692
314,1:?,1:Bot,,0.692
315,1:?,1:Bot,,0.692
316,1:?,1:Bot,,0.692
317,1:?,1:Bot,,0.692
318,1:?,1:Bot,,0.692
319,1:?,1:Bot,,0.692
320,1:?,1:Bot,,0.677
321,1:?,1:Bot,,0.692
322,1:?,1:Bot,,0.692
323,1:?,1:Bot,,0.692
324,1:?,1:Bot,,0.692
325,1:?,1:Bot,,0.692
326,1:?,1:Bot,,0.692
327,1:?,1:Bot,,0.692
328,1:?,1:Bot,,0.692
329,1:?,1:Bot,,0.692
330,1:?,1:Bot,,0.692
331,1:?,1:Bot,,0.692
332,1:?,1:Bot,,0.692
333,1:?,1:Bot,,0.692
334,1:?,1:Bot,,0.692
335,1:?,1:Bot,,0.692
