inst#,actual,predicted,error,prediction
1,1:?,1:Bot,,0.6
2,1:?,1:Bot,,0.8
3,1:?,1:Bot,,0.6
4,1:?,1:Bot,,1
5,1:?,2:Human,,0.8
6,1:?,2:Human,,0.8
7,1:?,2:Human,,0.8
8,1:?,1:Bot,,1
9,1:?,1:Bot,,1
10,1:?,1:Bot,,1
11,1:?,1:Bot,,0.6
12,1:?,1:Bot,,1
13,1:?,1:Bot,,0.6
14,1:?,1:Bot,,0.6
15,1:?,1:Bot,,0.8
16,1:?,2:Human,,0.8
17,1:?,1:Bot,,1
18,1:?,1:Bot,,1
19,1:?,2:Human,,0.6
20,1:?,1:Bot,,1
21,1:?,2:Human,,0.6
22,1:?,1:Bot,,0.8
23,1:?,1:Bot,,0.8
24,1:?,1:Bot,,0.6
25,1:?,1:Bot,,0.8
26,1:?,2:Human,,0.6
27,1:?,1:Bot,,0.6
28,1:?,1:Bot,,0.6
29,1:?,1:Bot,,0.571
30,1:?,1:Bot,,0.8
31,1:?,2:Human,,0.6
32,1:?,2:Human,,0.8
33,1:?,1:Bot,,0.8
34,1:?,2:Human,,0.6
35,1:?,2:Human,,0.6
36,1:?,2:Human,,0.6
37,1:?,1:Bot,,1
38,1:?,1:Bot,,0.8
39,1:?,2:Human,,0.8
40,1:?,2:Human,,1
41,1:?,1:Bot,,1
42,1:?,1:Bot,,0.8
43,1:?,1:Bot,,0.8
44,1:?,1:Bot,,0.8
45,1:?,1:Bot,,1
46,1:?,2:Human,,0.6
47,1:?,1:Bot,,1
48,1:?,1:Bot,,0.8
49,1:?,2:Human,,0.6
50,1:?,1:Bot,,1
51,1:?,1:Bot,,1
52,1:?,2:Human,,0.8
53,1:?,2:Human,,0.6
54,1:?,1:Bot,,1
55,1:?,1:Bot,,0.8
56,1:?,1:Bot,,0.6
57,1:?,1:Bot,,1
58,1:?,2:Human,,0.667
59,1:?,1:Bot,,0.8
60,1:?,1:Bot,,1
61,1:?,2:Human,,0.8
62,1:?,1:Bot,,0.6
63,1:?,1:Bot,,1
64,1:?,2:Human,,1
65,1:?,1:Bot,,0.917
66,1:?,2:Human,,0.6
67,1:?,1:Bot,,0.6
68,1:?,1:Bot,,1
69,1:?,1:Bot,,0.8
70,1:?,1:Bot,,1
71,1:?,1:Bot,,1
72,1:?,1:Bot,,0.6
73,1:?,1:Bot,,0.8
74,1:?,1:Bot,,0.6
75,1:?,2:Human,,0.6
76,1:?,2:Human,,0.6
77,1:?,1:Bot,,0.5
78,1:?,1:Bot,,1
79,1:?,1:Bot,,0.8
