inst#,actual,predicted,error,prediction
1,1:?,1:Bot,,0.806
2,1:?,1:Bot,,0.83
3,1:?,1:Bot,,0.52
4,1:?,1:Bot,,1
5,1:?,1:Bot,,0.66
6,1:?,2:Human,,0.712
7,1:?,2:Human,,0.576
8,1:?,1:Bot,,0.553
9,1:?,1:Bot,,0.75
10,1:?,1:Bot,,0.72
11,1:?,1:Bot,,0.6
12,1:?,1:Bot,,0.684
13,1:?,1:Bot,,0.72
14,1:?,1:Bot,,0.587
15,1:?,1:Bot,,0.783
16,1:?,1:Bot,,0.66
17,1:?,1:Bot,,1
18,1:?,1:Bot,,1
19,1:?,1:Bot,,0.84
20,1:?,1:Bot,,0.71
21,1:?,1:Bot,,0.71
22,1:?,1:Bot,,0.602
23,1:?,2:Human,,0.51
24,1:?,1:Bot,,0.51
25,1:?,1:Bot,,0.751
26,1:?,1:Bot,,0.681
27,1:?,1:Bot,,0.75
28,1:?,1:Bot,,0.8
29,1:?,1:Bot,,0.604
30,1:?,1:Bot,,0.81
31,1:?,1:Bot,,0.604
32,1:?,2:Human,,0.946
33,1:?,1:Bot,,0.876
34,1:?,1:Bot,,0.61
35,1:?,1:Bot,,0.65
36,1:?,2:Human,,0.58
37,1:?,1:Bot,,0.84
38,1:?,1:Bot,,0.78
39,1:?,2:Human,,0.66
40,1:?,2:Human,,0.517
41,1:?,1:Bot,,1
42,1:?,1:Bot,,0.578
43,1:?,1:Bot,,0.59
44,1:?,1:Bot,,0.99
45,1:?,1:Bot,,1
46,1:?,1:Bot,,0.65
47,1:?,1:Bot,,0.83
48,1:?,1:Bot,,0.51
49,1:?,1:Bot,,0.86
50,1:?,1:Bot,,0.73
51,1:?,1:Bot,,1
52,1:?,2:Human,,0.612
53,1:?,1:Bot,,0.621
54,1:?,1:Bot,,1
55,1:?,1:Bot,,0.964
56,1:?,1:Bot,,0.74
57,1:?,1:Bot,,0.86
58,1:?,2:Human,,0.827
59,1:?,2:Human,,0.571
60,1:?,1:Bot,,0.83
61,1:?,1:Bot,,0.74
62,1:?,1:Bot,,0.59
63,1:?,1:Bot,,0.805
64,1:?,2:Human,,0.863
65,1:?,1:Bot,,0.73
66,1:?,1:Bot,,0.56
67,1:?,2:Human,,0.55
68,1:?,1:Bot,,0.93
69,1:?,1:Bot,,0.6
70,1:?,1:Bot,,1
71,1:?,1:Bot,,0.77
72,1:?,1:Bot,,0.86
73,1:?,1:Bot,,0.555
74,1:?,1:Bot,,0.85
75,1:?,1:Bot,,0.61
76,1:?,1:Bot,,0.763
77,1:?,1:Bot,,0.56
78,1:?,1:Bot,,0.88
79,1:?,1:Bot,,0.883
80,1:?,2:Human,,0.671
81,1:?,1:Bot,,0.92
82,1:?,1:Bot,,0.565
83,1:?,2:Human,,0.576
84,1:?,1:Bot,,0.85
85,1:?,2:Human,,0.609
86,1:?,1:Bot,,0.793
87,1:?,1:Bot,,0.76
88,1:?,1:Bot,,0.83
89,1:?,1:Bot,,0.82
90,1:?,1:Bot,,0.84
91,1:?,1:Bot,,1
92,1:?,1:Bot,,0.63
93,1:?,1:Bot,,0.57
94,1:?,1:Bot,,0.887
95,1:?,1:Bot,,0.8
96,1:?,1:Bot,,0.61
97,1:?,1:Bot,,0.92
98,1:?,1:Bot,,0.83
99,1:?,1:Bot,,0.923
100,1:?,1:Bot,,0.852
101,1:?,1:Bot,,0.762
102,1:?,1:Bot,,0.63
103,1:?,1:Bot,,0.85
104,1:?,1:Bot,,0.588
105,1:?,2:Human,,0.55
106,1:?,1:Bot,,0.722
107,1:?,1:Bot,,0.824
108,1:?,2:Human,,0.846
109,1:?,1:Bot,,1
110,1:?,1:Bot,,0.81
111,1:?,1:Bot,,0.64
112,1:?,1:Bot,,1
113,1:?,1:Bot,,0.87
114,1:?,1:Bot,,1
115,1:?,1:Bot,,0.708
116,1:?,1:Bot,,0.565
117,1:?,1:Bot,,0.53
118,1:?,1:Bot,,0.56
119,1:?,1:Bot,,0.98
120,1:?,2:Human,,0.737
121,1:?,1:Bot,,0.628
122,1:?,1:Bot,,0.97
123,1:?,1:Bot,,0.7
124,1:?,1:Bot,,0.625
125,1:?,1:Bot,,0.7
126,1:?,1:Bot,,0.764
127,1:?,1:Bot,,0.91
128,1:?,2:Human,,0.6
129,1:?,1:Bot,,0.72
130,1:?,1:Bot,,0.73
131,1:?,2:Human,,0.705
132,1:?,1:Bot,,0.66
133,1:?,1:Bot,,1
134,1:?,1:Bot,,0.66
135,1:?,1:Bot,,0.82
136,1:?,1:Bot,,0.807
137,1:?,1:Bot,,1
138,1:?,1:Bot,,0.77
139,1:?,2:Human,,0.81
140,1:?,1:Bot,,0.6
141,1:?,1:Bot,,0.83
142,1:?,1:Bot,,1
143,1:?,1:Bot,,0.924
144,1:?,1:Bot,,0.62
145,1:?,1:Bot,,0.62
146,1:?,2:Human,,0.705
147,1:?,1:Bot,,0.811
148,1:?,2:Human,,0.62
149,1:?,1:Bot,,0.61
150,1:?,1:Bot,,0.92
151,1:?,1:Bot,,1
152,1:?,1:Bot,,1
153,1:?,1:Bot,,0.8
154,1:?,1:Bot,,0.8
155,1:?,1:Bot,,0.663
156,1:?,1:Bot,,0.687
157,1:?,1:Bot,,0.73
158,1:?,2:Human,,0.667
159,1:?,1:Bot,,0.62
160,1:?,1:Bot,,0.71
161,1:?,1:Bot,,0.6
162,1:?,1:Bot,,0.79
163,1:?,1:Bot,,0.79
164,1:?,1:Bot,,0.52
165,1:?,1:Bot,,1
166,1:?,1:Bot,,0.892
167,1:?,1:Bot,,0.98
168,1:?,1:Bot,,0.806
169,1:?,2:Human,,0.702
170,1:?,1:Bot,,0.689
171,1:?,2:Human,,0.59
172,1:?,2:Human,,0.51
173,1:?,1:Bot,,0.57
174,1:?,1:Bot,,0.82
175,1:?,2:Human,,0.64
176,1:?,1:Bot,,0.714
177,1:?,1:Bot,,1
178,1:?,1:Bot,,0.62
179,1:?,1:Bot,,0.963
180,1:?,1:Bot,,0.81
181,1:?,1:Bot,,0.6
182,1:?,2:Human,,0.86
183,1:?,1:Bot,,0.711
184,1:?,1:Bot,,0.828
185,1:?,1:Bot,,0.608
186,1:?,1:Bot,,0.68
187,1:?,1:Bot,,0.85
188,1:?,2:Human,,0.7
189,1:?,2:Human,,0.502
190,1:?,1:Bot,,0.73
191,1:?,2:Human,,0.714
192,1:?,2:Human,,0.503
193,1:?,1:Bot,,0.523
194,1:?,2:Human,,0.62
195,1:?,1:Bot,,0.77
196,1:?,2:Human,,0.55
197,1:?,1:Bot,,0.682
198,1:?,1:Bot,,0.7
199,1:?,1:Bot,,0.635
200,1:?,1:Bot,,0.731
201,1:?,1:Bot,,0.638
202,1:?,1:Bot,,0.884
203,1:?,1:Bot,,0.82
204,1:?,1:Bot,,0.7
205,1:?,1:Bot,,0.96
206,1:?,1:Bot,,0.618
207,1:?,1:Bot,,0.85
208,1:?,1:Bot,,0.8
209,1:?,1:Bot,,1
210,1:?,1:Bot,,0.56
211,1:?,1:Bot,,0.54
212,1:?,1:Bot,,0.88
213,1:?,1:Bot,,0.59
214,1:?,1:Bot,,0.51
215,1:?,1:Bot,,0.51
216,1:?,1:Bot,,0.715
217,1:?,2:Human,,0.74
218,1:?,1:Bot,,0.746
219,1:?,2:Human,,0.502
220,1:?,1:Bot,,0.743
221,1:?,1:Bot,,0.67
222,1:?,1:Bot,,0.84
223,1:?,2:Human,,0.665
224,1:?,1:Bot,,0.71
225,1:?,1:Bot,,0.634
226,1:?,2:Human,,0.53
227,1:?,1:Bot,,0.7
228,1:?,1:Bot,,0.79
229,1:?,1:Bot,,0.742
230,1:?,1:Bot,,0.62
231,1:?,1:Bot,,0.82
232,1:?,2:Human,,0.58
233,1:?,1:Bot,,0.84
234,1:?,1:Bot,,0.59
235,1:?,1:Bot,,0.803
236,1:?,1:Bot,,0.7
237,1:?,1:Bot,,0.85
238,1:?,2:Human,,0.62
239,1:?,1:Bot,,0.7
240,1:?,1:Bot,,0.72
241,1:?,1:Bot,,0.98
242,1:?,1:Bot,,0.75
243,1:?,1:Bot,,0.94
244,1:?,1:Bot,,0.99
245,1:?,1:Bot,,0.563
246,1:?,2:Human,,0.519
247,1:?,1:Bot,,0.72
248,1:?,1:Bot,,1
249,1:?,1:Bot,,0.539
250,1:?,2:Human,,0.55
251,1:?,1:Bot,,1
252,1:?,2:Human,,0.598
253,1:?,2:Human,,0.994
254,1:?,1:Bot,,0.588
255,1:?,1:Bot,,0.87
256,1:?,1:Bot,,0.683
257,1:?,1:Bot,,0.576
258,1:?,1:Bot,,0.774
259,1:?,1:Bot,,0.76
260,1:?,1:Bot,,0.879
261,1:?,1:Bot,,0.752
262,1:?,2:Human,,0.529
263,1:?,2:Human,,0.59
264,1:?,1:Bot,,0.9
265,1:?,2:Human,,0.528
266,1:?,1:Bot,,0.8
267,1:?,1:Bot,,1
268,1:?,2:Human,,0.55
269,1:?,1:Bot,,0.742
270,1:?,1:Bot,,0.694
271,1:?,1:Bot,,0.73
272,1:?,1:Bot,,0.8
273,1:?,1:Bot,,0.644
274,1:?,1:Bot,,0.59
275,1:?,1:Bot,,0.664
276,1:?,1:Bot,,1
277,1:?,1:Bot,,0.879
278,1:?,2:Human,,0.512
279,1:?,2:Human,,0.62
280,1:?,1:Bot,,0.84
281,1:?,1:Bot,,1
282,1:?,2:Human,,1
283,1:?,1:Bot,,0.603
284,1:?,1:Bot,,0.66
285,1:?,1:Bot,,0.852
286,1:?,1:Bot,,0.808
287,1:?,1:Bot,,1
288,1:?,1:Bot,,0.94
289,1:?,1:Bot,,1
290,1:?,1:Bot,,0.794
291,1:?,1:Bot,,1
292,1:?,1:Bot,,0.741
293,1:?,1:Bot,,0.523
294,1:?,2:Human,,0.86
295,1:?,1:Bot,,0.61
296,1:?,1:Bot,,1
297,1:?,1:Bot,,0.71
298,1:?,2:Human,,0.621
299,1:?,1:Bot,,0.71
300,1:?,1:Bot,,0.563
301,1:?,1:Bot,,1
302,1:?,2:Human,,0.61
303,1:?,1:Bot,,0.769
304,1:?,1:Bot,,0.549
305,1:?,1:Bot,,0.747
306,1:?,1:Bot,,0.65
307,1:?,1:Bot,,0.838
308,1:?,2:Human,,0.55
309,1:?,1:Bot,,0.84
310,1:?,1:Bot,,0.52
311,1:?,1:Bot,,0.8
312,1:?,2:Human,,0.539
313,1:?,2:Human,,0.52
314,1:?,2:Human,,0.84
315,1:?,1:Bot,,0.755
316,1:?,1:Bot,,0.71
317,1:?,1:Bot,,0.634
318,1:?,1:Bot,,0.69
319,1:?,1:Bot,,0.5
320,1:?,1:Bot,,0.75
321,1:?,1:Bot,,0.56
322,1:?,1:Bot,,0.66
323,1:?,1:Bot,,0.78
324,1:?,1:Bot,,0.71
325,1:?,1:Bot,,0.5
326,1:?,1:Bot,,0.72
327,1:?,1:Bot,,0.83
328,1:?,1:Bot,,0.72
329,1:?,1:Bot,,1
330,1:?,1:Bot,,0.795
331,1:?,1:Bot,,0.572
332,1:?,1:Bot,,0.576
333,1:?,1:Bot,,0.87
334,1:?,1:Bot,,1
335,1:?,1:Bot,,1
336,1:?,1:Bot,,0.715
337,1:?,1:Bot,,0.83
338,1:?,2:Human,,0.9
339,1:?,2:Human,,0.537
340,1:?,1:Bot,,0.81
341,1:?,1:Bot,,1
342,1:?,1:Bot,,0.762
343,1:?,1:Bot,,1
344,1:?,1:Bot,,1
345,1:?,1:Bot,,0.76
346,1:?,2:Human,,0.51
347,1:?,2:Human,,0.6
348,1:?,1:Bot,,0.653
349,1:?,2:Human,,0.671
350,1:?,1:Bot,,0.651
351,1:?,1:Bot,,0.64
352,1:?,1:Bot,,0.817
353,1:?,1:Bot,,0.66
354,1:?,1:Bot,,1
355,1:?,1:Bot,,0.75
356,1:?,1:Bot,,0.74
357,1:?,1:Bot,,0.614
