inst#,actual,predicted,error,prediction
1,1:?,1:Bot,,0.828
2,1:?,1:Bot,,0.829
3,1:?,2:Human,,0.584
4,1:?,1:Bot,,1
5,1:?,1:Bot,,0.636
6,1:?,2:Human,,0.709
7,1:?,2:Human,,0.666
8,1:?,1:Bot,,0.688
9,1:?,1:Bot,,0.857
10,1:?,1:Bot,,0.727
11,1:?,2:Human,,0.547
12,1:?,1:Bot,,0.706
13,1:?,1:Bot,,0.833
14,1:?,1:Bot,,0.559
15,1:?,1:Bot,,0.515
16,1:?,1:Bot,,0.63
17,1:?,1:Bot,,1
18,1:?,1:Bot,,1
19,1:?,1:Bot,,0.795
20,1:?,1:Bot,,0.646
21,1:?,1:Bot,,0.709
22,1:?,1:Bot,,0.59
23,1:?,1:Bot,,0.5
24,1:?,2:Human,,0.522
25,1:?,1:Bot,,0.766
26,1:?,1:Bot,,0.677
27,1:?,1:Bot,,0.603
28,1:?,1:Bot,,0.677
29,1:?,1:Bot,,0.571
30,1:?,1:Bot,,0.804
31,1:?,1:Bot,,0.598
32,1:?,2:Human,,0.928
33,1:?,1:Bot,,0.877
34,1:?,1:Bot,,0.639
35,1:?,1:Bot,,0.735
36,1:?,2:Human,,0.714
37,1:?,1:Bot,,0.883
38,1:?,1:Bot,,0.806
39,1:?,2:Human,,0.629
40,1:?,2:Human,,0.557
41,1:?,1:Bot,,1
42,1:?,2:Human,,0.538
43,1:?,1:Bot,,0.672
44,1:?,1:Bot,,0.972
45,1:?,1:Bot,,1
46,1:?,1:Bot,,0.675
47,1:?,1:Bot,,0.81
48,1:?,1:Bot,,0.5
49,1:?,1:Bot,,0.751
50,1:?,1:Bot,,0.594
51,1:?,1:Bot,,1
52,1:?,2:Human,,0.671
53,1:?,1:Bot,,0.619
54,1:?,1:Bot,,1
55,1:?,1:Bot,,0.941
56,1:?,1:Bot,,0.807
57,1:?,1:Bot,,0.901
58,1:?,2:Human,,0.862
59,1:?,2:Human,,0.632
60,1:?,1:Bot,,0.862
61,1:?,1:Bot,,0.833
62,1:?,1:Bot,,0.595
63,1:?,1:Bot,,0.813
64,1:?,2:Human,,0.86
65,1:?,1:Bot,,0.703
66,1:?,1:Bot,,0.736
67,1:?,2:Human,,0.638
68,1:?,1:Bot,,0.964
69,1:?,1:Bot,,0.578
70,1:?,1:Bot,,1
71,1:?,1:Bot,,0.768
72,1:?,1:Bot,,0.845
73,1:?,1:Bot,,0.651
74,1:?,1:Bot,,0.848
75,1:?,1:Bot,,0.624
76,1:?,1:Bot,,0.729
77,1:?,1:Bot,,0.534
78,1:?,1:Bot,,0.872
79,1:?,1:Bot,,0.856
80,1:?,2:Human,,0.647
81,1:?,1:Bot,,0.922
82,1:?,1:Bot,,0.621
83,1:?,2:Human,,0.666
84,1:?,1:Bot,,0.901
85,1:?,2:Human,,0.526
86,1:?,1:Bot,,0.75
87,1:?,1:Bot,,0.729
88,1:?,1:Bot,,0.828
89,1:?,1:Bot,,0.911
90,1:?,1:Bot,,0.829
91,1:?,1:Bot,,1
92,1:?,1:Bot,,0.617
93,1:?,1:Bot,,0.61
94,1:?,1:Bot,,0.758
95,1:?,1:Bot,,0.857
96,1:?,1:Bot,,0.614
97,1:?,1:Bot,,0.979
98,1:?,1:Bot,,0.818
99,1:?,1:Bot,,0.948
100,1:?,1:Bot,,0.894
101,1:?,1:Bot,,0.772
102,1:?,1:Bot,,0.678
103,1:?,1:Bot,,0.861
104,1:?,1:Bot,,0.596
105,1:?,2:Human,,0.662
106,1:?,1:Bot,,0.672
107,1:?,1:Bot,,0.78
108,1:?,2:Human,,0.845
109,1:?,1:Bot,,1
110,1:?,1:Bot,,0.848
111,1:?,1:Bot,,0.55
112,1:?,1:Bot,,1
113,1:?,1:Bot,,0.851
114,1:?,1:Bot,,1
115,1:?,1:Bot,,0.641
116,1:?,1:Bot,,0.65
117,1:?,1:Bot,,0.551
118,1:?,1:Bot,,0.716
119,1:?,1:Bot,,0.976
120,1:?,2:Human,,0.745
121,1:?,1:Bot,,0.573
122,1:?,1:Bot,,0.985
123,1:?,1:Bot,,0.765
124,1:?,1:Bot,,0.59
125,1:?,1:Bot,,0.782
126,1:?,1:Bot,,0.765
127,1:?,1:Bot,,0.941
128,1:?,2:Human,,0.556
129,1:?,1:Bot,,0.657
130,1:?,1:Bot,,0.783
131,1:?,2:Human,,0.761
132,1:?,1:Bot,,0.735
133,1:?,1:Bot,,1
134,1:?,2:Human,,0.591
135,1:?,1:Bot,,0.826
136,1:?,1:Bot,,0.843
137,1:?,1:Bot,,1
138,1:?,1:Bot,,0.582
139,1:?,2:Human,,0.815
140,1:?,1:Bot,,0.608
141,1:?,1:Bot,,0.809
142,1:?,1:Bot,,1
143,1:?,1:Bot,,0.928
144,1:?,1:Bot,,0.549
145,1:?,1:Bot,,0.639
146,1:?,2:Human,,0.58
147,1:?,1:Bot,,0.572
148,1:?,2:Human,,0.67
149,1:?,1:Bot,,0.593
150,1:?,1:Bot,,0.912
151,1:?,1:Bot,,1
152,1:?,1:Bot,,1
153,1:?,1:Bot,,0.822
154,1:?,1:Bot,,0.61
155,1:?,1:Bot,,0.768
156,1:?,1:Bot,,0.643
157,1:?,1:Bot,,0.704
158,1:?,2:Human,,0.686
159,1:?,1:Bot,,0.574
160,1:?,1:Bot,,0.763
161,1:?,1:Bot,,0.535
162,1:?,1:Bot,,0.757
163,1:?,1:Bot,,0.687
164,1:?,1:Bot,,0.582
165,1:?,1:Bot,,1
166,1:?,1:Bot,,0.887
167,1:?,1:Bot,,0.942
168,1:?,1:Bot,,0.743
169,1:?,2:Human,,0.646
170,1:?,1:Bot,,0.582
171,1:?,2:Human,,0.629
172,1:?,2:Human,,0.534
173,1:?,1:Bot,,0.68
174,1:?,1:Bot,,0.817
175,1:?,2:Human,,0.619
176,1:?,1:Bot,,0.71
177,1:?,1:Bot,,1
178,1:?,1:Bot,,0.591
179,1:?,1:Bot,,0.894
180,1:?,1:Bot,,0.869
181,1:?,1:Bot,,0.619
182,1:?,2:Human,,0.788
183,1:?,1:Bot,,0.571
184,1:?,1:Bot,,0.717
185,1:?,1:Bot,,0.626
186,1:?,1:Bot,,0.716
187,1:?,1:Bot,,0.846
188,1:?,2:Human,,0.699
189,1:?,1:Bot,,0.572
190,1:?,1:Bot,,0.712
191,1:?,2:Human,,0.712
192,1:?,2:Human,,0.52
193,1:?,1:Bot,,0.559
194,1:?,2:Human,,0.677
195,1:?,1:Bot,,0.792
196,1:?,2:Human,,0.564
197,1:?,1:Bot,,0.728
198,1:?,1:Bot,,0.644
199,1:?,1:Bot,,0.634
200,1:?,1:Bot,,0.834
201,1:?,1:Bot,,0.584
202,1:?,1:Bot,,0.915
203,1:?,1:Bot,,0.859
204,1:?,1:Bot,,0.721
205,1:?,1:Bot,,0.975
206,1:?,1:Bot,,0.661
207,1:?,1:Bot,,0.911
208,1:?,1:Bot,,0.662
209,1:?,1:Bot,,1
210,1:?,1:Bot,,0.69
211,1:?,1:Bot,,0.632
212,1:?,1:Bot,,0.884
213,1:?,1:Bot,,0.567
214,1:?,1:Bot,,0.528
215,1:?,1:Bot,,0.527
216,1:?,1:Bot,,0.716
217,1:?,2:Human,,0.756
218,1:?,1:Bot,,0.77
219,1:?,2:Human,,0.555
220,1:?,1:Bot,,0.717
221,1:?,1:Bot,,0.698
222,1:?,1:Bot,,0.783
223,1:?,2:Human,,0.668
224,1:?,1:Bot,,0.704
225,1:?,1:Bot,,0.587
226,1:?,2:Human,,0.525
227,1:?,1:Bot,,0.686
228,1:?,1:Bot,,0.717
229,1:?,1:Bot,,0.73
230,1:?,1:Bot,,0.53
231,1:?,1:Bot,,0.854
232,1:?,1:Bot,,0.509
233,1:?,1:Bot,,0.773
234,1:?,1:Bot,,0.601
235,1:?,1:Bot,,0.759
236,1:?,1:Bot,,0.642
237,1:?,1:Bot,,0.792
238,1:?,2:Human,,0.59
239,1:?,1:Bot,,0.782
240,1:?,1:Bot,,0.635
