inst#,actual,predicted,error,prediction
1,1:?,1:Bot,,0.634
2,1:?,1:Bot,,0.768
3,1:?,1:Bot,,0.554
4,1:?,1:Bot,,0.934
5,1:?,1:Bot,,0.583
6,1:?,2:Human,,0.505
7,1:?,2:Human,,0.786
8,1:?,1:Bot,,0.691
9,1:?,1:Bot,,0.719
10,1:?,1:Bot,,0.736
11,1:?,1:Bot,,0.634
12,1:?,1:Bot,,0.561
13,1:?,1:Bot,,0.744
14,1:?,1:Bot,,0.575
15,1:?,1:Bot,,0.542
16,1:?,1:Bot,,0.61
17,1:?,1:Bot,,0.889
18,1:?,1:Bot,,0.971
19,1:?,2:Human,,0.507
20,1:?,1:Bot,,0.691
21,1:?,1:Bot,,0.704
22,1:?,2:Human,,0.525
23,1:?,1:Bot,,0.621
24,1:?,2:Human,,0.509
25,1:?,1:Bot,,0.681
26,1:?,1:Bot,,0.75
27,1:?,2:Human,,0.571
28,1:?,1:Bot,,0.547
29,1:?,1:Bot,,0.602
30,1:?,1:Bot,,0.787
31,1:?,1:Bot,,0.656
32,1:?,2:Human,,0.784
33,1:?,1:Bot,,0.827
34,1:?,1:Bot,,0.616
35,1:?,1:Bot,,0.616
36,1:?,2:Human,,0.629
37,1:?,1:Bot,,0.81
38,1:?,1:Bot,,0.792
39,1:?,1:Bot,,0.584
40,1:?,2:Human,,0.639
41,1:?,1:Bot,,0.987
42,1:?,1:Bot,,0.632
43,1:?,1:Bot,,0.682
44,1:?,1:Bot,,0.577
45,1:?,1:Bot,,0.934
46,1:?,1:Bot,,0.552
47,1:?,1:Bot,,0.671
48,1:?,1:Bot,,0.737
49,1:?,2:Human,,0.51
50,1:?,1:Bot,,0.599
51,1:?,1:Bot,,0.976
52,1:?,1:Bot,,0.54
53,1:?,1:Bot,,0.731
54,1:?,1:Bot,,0.931
55,1:?,1:Bot,,0.727
56,1:?,1:Bot,,0.654
57,1:?,1:Bot,,0.679
58,1:?,2:Human,,0.67
59,1:?,1:Bot,,0.59
60,1:?,1:Bot,,0.828
61,1:?,1:Bot,,0.579
62,1:?,1:Bot,,0.642
63,1:?,1:Bot,,0.757
64,1:?,2:Human,,0.613
65,1:?,1:Bot,,0.702
66,1:?,1:Bot,,0.535
67,1:?,1:Bot,,0.649
68,1:?,1:Bot,,0.857
69,1:?,1:Bot,,0.792
70,1:?,1:Bot,,0.931
71,1:?,1:Bot,,0.737
72,1:?,1:Bot,,0.69
73,1:?,1:Bot,,0.681
74,1:?,1:Bot,,0.688
75,1:?,1:Bot,,0.693
76,1:?,1:Bot,,0.728
77,1:?,1:Bot,,0.551
78,1:?,1:Bot,,0.884
79,1:?,1:Bot,,0.795
80,1:?,1:Bot,,0.736
81,1:?,1:Bot,,0.781
82,1:?,1:Bot,,0.623
83,1:?,2:Human,,0.786
84,1:?,1:Bot,,0.779
85,1:?,2:Human,,0.505
86,1:?,1:Bot,,0.669
87,1:?,1:Bot,,0.605
88,1:?,1:Bot,,0.626
89,1:?,1:Bot,,0.615
90,1:?,1:Bot,,0.737
91,1:?,1:Bot,,0.931
92,1:?,1:Bot,,0.739
93,1:?,1:Bot,,0.583
94,1:?,1:Bot,,0.713
95,1:?,1:Bot,,0.781
96,1:?,1:Bot,,0.711
97,1:?,1:Bot,,0.634
98,1:?,1:Bot,,0.658
99,1:?,1:Bot,,0.725
100,1:?,1:Bot,,0.609
101,1:?,1:Bot,,0.711
102,1:?,1:Bot,,0.617
103,1:?,1:Bot,,0.664
104,1:?,1:Bot,,0.531
105,1:?,2:Human,,0.52
106,1:?,1:Bot,,0.586
107,1:?,1:Bot,,0.694
108,1:?,2:Human,,0.639
109,1:?,1:Bot,,0.931
110,1:?,1:Bot,,0.698
111,1:?,2:Human,,0.622
112,1:?,1:Bot,,0.96
113,1:?,1:Bot,,0.725
114,1:?,1:Bot,,0.971
115,1:?,1:Bot,,0.527
116,1:?,1:Bot,,0.615
117,1:?,1:Bot,,0.716
118,1:?,1:Bot,,0.743
119,1:?,1:Bot,,0.873
120,1:?,2:Human,,0.624
121,1:?,1:Bot,,0.647
122,1:?,1:Bot,,0.827
123,1:?,1:Bot,,0.749
124,1:?,1:Bot,,0.758
125,1:?,1:Bot,,0.763
126,1:?,1:Bot,,0.666
127,1:?,1:Bot,,0.768
128,1:?,1:Bot,,0.619
129,1:?,1:Bot,,0.633
130,1:?,1:Bot,,0.542
131,1:?,2:Human,,0.535
132,1:?,1:Bot,,0.731
133,1:?,1:Bot,,0.959
134,1:?,2:Human,,0.517
135,1:?,1:Bot,,0.685
136,1:?,1:Bot,,0.63
137,1:?,1:Bot,,0.971
138,1:?,1:Bot,,0.711
139,1:?,2:Human,,0.719
140,1:?,1:Bot,,0.526
141,1:?,1:Bot,,0.733
142,1:?,1:Bot,,0.987
