inst#,actual,predicted,error,prediction
1,1:?,1:Bot,,0.644
2,1:?,1:Bot,,0.795
3,1:?,1:Bot,,0.554
4,1:?,1:Bot,,0.988
5,1:?,1:Bot,,0.564
6,1:?,2:Human,,0.533
7,1:?,2:Human,,0.832
8,1:?,1:Bot,,0.698
9,1:?,1:Bot,,0.762
10,1:?,1:Bot,,0.715
11,1:?,1:Bot,,0.672
12,1:?,1:Bot,,0.549
13,1:?,1:Bot,,0.789
14,1:?,1:Bot,,0.558
15,1:?,1:Bot,,0.537
16,1:?,1:Bot,,0.595
17,1:?,1:Bot,,0.969
18,1:?,1:Bot,,0.998
19,1:?,2:Human,,0.545
20,1:?,1:Bot,,0.718
21,1:?,1:Bot,,0.718
22,1:?,2:Human,,0.562
23,1:?,1:Bot,,0.578
24,1:?,2:Human,,0.506
25,1:?,1:Bot,,0.682
26,1:?,1:Bot,,0.737
27,1:?,2:Human,,0.572
28,1:?,1:Bot,,0.55
29,1:?,1:Bot,,0.588
30,1:?,1:Bot,,0.799
31,1:?,1:Bot,,0.628
32,1:?,2:Human,,0.837
33,1:?,1:Bot,,0.857
34,1:?,1:Bot,,0.603
35,1:?,1:Bot,,0.592
36,1:?,2:Human,,0.667
37,1:?,1:Bot,,0.836
38,1:?,1:Bot,,0.768
39,1:?,1:Bot,,0.56
40,1:?,2:Human,,0.681
41,1:?,1:Bot,,0.999
42,1:?,1:Bot,,0.656
43,1:?,1:Bot,,0.671
44,1:?,1:Bot,,0.723
45,1:?,1:Bot,,0.988
46,1:?,1:Bot,,0.593
47,1:?,1:Bot,,0.661
48,1:?,1:Bot,,0.712
49,1:?,2:Human,,0.582
50,1:?,1:Bot,,0.637
51,1:?,1:Bot,,0.992
52,1:?,1:Bot,,0.53
53,1:?,1:Bot,,0.773
54,1:?,1:Bot,,0.999
55,1:?,1:Bot,,0.766
56,1:?,1:Bot,,0.655
57,1:?,1:Bot,,0.736
58,1:?,2:Human,,0.721
59,1:?,1:Bot,,0.619
60,1:?,1:Bot,,0.813
61,1:?,1:Bot,,0.56
62,1:?,1:Bot,,0.623
63,1:?,1:Bot,,0.778
64,1:?,2:Human,,0.827
65,1:?,1:Bot,,0.716
66,1:?,1:Bot,,0.53
67,1:?,1:Bot,,0.678
68,1:?,1:Bot,,0.889
69,1:?,1:Bot,,0.768
70,1:?,1:Bot,,0.993
71,1:?,1:Bot,,0.713
72,1:?,1:Bot,,0.693
73,1:?,1:Bot,,0.71
74,1:?,1:Bot,,0.664
75,1:?,1:Bot,,0.727
76,1:?,1:Bot,,0.742
77,1:?,2:Human,,0.522
78,1:?,1:Bot,,0.894
79,1:?,1:Bot,,0.812
80,1:?,1:Bot,,0.714
81,1:?,1:Bot,,0.809
82,1:?,1:Bot,,0.619
83,1:?,2:Human,,0.832
84,1:?,1:Bot,,0.801
85,1:?,2:Human,,0.519
86,1:?,1:Bot,,0.649
87,1:?,1:Bot,,0.614
88,1:?,1:Bot,,0.673
89,1:?,1:Bot,,0.653
90,1:?,1:Bot,,0.714
91,1:?,1:Bot,,0.993
92,1:?,1:Bot,,0.787
93,1:?,1:Bot,,0.585
94,1:?,1:Bot,,0.709
95,1:?,1:Bot,,0.781
96,1:?,1:Bot,,0.735
97,1:?,1:Bot,,0.675
98,1:?,1:Bot,,0.658
99,1:?,1:Bot,,0.825
100,1:?,1:Bot,,0.648
101,1:?,1:Bot,,0.729
102,1:?,1:Bot,,0.632
103,1:?,1:Bot,,0.639
104,1:?,1:Bot,,0.51
105,1:?,2:Human,,0.555
106,1:?,1:Bot,,0.599
107,1:?,1:Bot,,0.746
108,1:?,2:Human,,0.678
109,1:?,1:Bot,,0.993
110,1:?,1:Bot,,0.702
111,1:?,2:Human,,0.633
112,1:?,1:Bot,,1
113,1:?,1:Bot,,0.781
114,1:?,1:Bot,,0.998
115,1:?,1:Bot,,0.536
116,1:?,1:Bot,,0.591
117,1:?,1:Bot,,0.691
118,1:?,1:Bot,,0.766
119,1:?,1:Bot,,0.898
120,1:?,2:Human,,0.715
121,1:?,1:Bot,,0.649
122,1:?,1:Bot,,0.88
123,1:?,1:Bot,,0.755
124,1:?,1:Bot,,0.791
125,1:?,1:Bot,,0.775
126,1:?,1:Bot,,0.685
127,1:?,1:Bot,,0.818
128,1:?,1:Bot,,0.592
129,1:?,1:Bot,,0.646
130,1:?,1:Bot,,0.527
131,1:?,2:Human,,0.596
132,1:?,1:Bot,,0.745
133,1:?,1:Bot,,0.993
134,1:?,2:Human,,0.528
135,1:?,1:Bot,,0.664
136,1:?,1:Bot,,0.626
137,1:?,1:Bot,,0.998
