inst#,actual,predicted,error,prediction
1,1:?,1:Bot,,0.63
2,1:?,1:Bot,,0.742
3,1:?,1:Bot,,0.565
4,1:?,1:Bot,,0.873
5,1:?,1:Bot,,0.586
6,1:?,1:Bot,,0.53
7,1:?,2:Human,,0.745
8,1:?,1:Bot,,0.69
9,1:?,1:Bot,,0.69
10,1:?,1:Bot,,0.725
11,1:?,1:Bot,,0.626
12,1:?,1:Bot,,0.55
13,1:?,1:Bot,,0.702
14,1:?,1:Bot,,0.579
15,1:?,1:Bot,,0.545
16,1:?,1:Bot,,0.602
17,1:?,1:Bot,,0.81
18,1:?,1:Bot,,0.934
19,1:?,2:Human,,0.505
20,1:?,1:Bot,,0.672
21,1:?,1:Bot,,0.69
22,1:?,1:Bot,,0.512
23,1:?,1:Bot,,0.611
24,1:?,1:Bot,,0.513
25,1:?,1:Bot,,0.698
26,1:?,1:Bot,,0.758
27,1:?,2:Human,,0.584
28,1:?,1:Bot,,0.572
29,1:?,1:Bot,,0.609
30,1:?,1:Bot,,0.769
31,1:?,1:Bot,,0.67
32,1:?,2:Human,,0.724
33,1:?,1:Bot,,0.781
34,1:?,1:Bot,,0.603
35,1:?,1:Bot,,0.643
36,1:?,2:Human,,0.621
37,1:?,1:Bot,,0.783
38,1:?,1:Bot,,0.779
39,1:?,1:Bot,,0.6
40,1:?,2:Human,,0.6
41,1:?,1:Bot,,0.954
42,1:?,1:Bot,,0.641
43,1:?,1:Bot,,0.686
44,1:?,1:Bot,,0.506
45,1:?,1:Bot,,0.873
46,1:?,1:Bot,,0.545
47,1:?,1:Bot,,0.687
48,1:?,1:Bot,,0.744
49,1:?,1:Bot,,0.555
50,1:?,1:Bot,,0.571
51,1:?,1:Bot,,0.94
52,1:?,1:Bot,,0.558
53,1:?,1:Bot,,0.714
54,1:?,1:Bot,,0.85
55,1:?,1:Bot,,0.702
56,1:?,1:Bot,,0.659
57,1:?,1:Bot,,0.643
58,1:?,2:Human,,0.632
59,1:?,1:Bot,,0.595
60,1:?,1:Bot,,0.831
61,1:?,1:Bot,,0.593
62,1:?,1:Bot,,0.649
63,1:?,1:Bot,,0.741
64,1:?,1:Bot,,0.511
65,1:?,1:Bot,,0.71
66,1:?,1:Bot,,0.555
67,1:?,1:Bot,,0.657
68,1:?,1:Bot,,0.834
69,1:?,1:Bot,,0.778
70,1:?,1:Bot,,0.854
71,1:?,1:Bot,,0.733
72,1:?,1:Bot,,0.691
73,1:?,1:Bot,,0.67
74,1:?,1:Bot,,0.685
75,1:?,1:Bot,,0.669
76,1:?,1:Bot,,0.731
77,1:?,1:Bot,,0.588
78,1:?,1:Bot,,0.871
79,1:?,1:Bot,,0.76
80,1:?,1:Bot,,0.742
81,1:?,1:Bot,,0.755
82,1:?,1:Bot,,0.636
83,1:?,2:Human,,0.745
84,1:?,1:Bot,,0.777
85,1:?,1:Bot,,0.525
86,1:?,1:Bot,,0.662
87,1:?,1:Bot,,0.591
88,1:?,1:Bot,,0.616
89,1:?,1:Bot,,0.588
90,1:?,1:Bot,,0.735
91,1:?,1:Bot,,0.854
92,1:?,1:Bot,,0.717
93,1:?,1:Bot,,0.608
94,1:?,1:Bot,,0.714
95,1:?,1:Bot,,0.79
96,1:?,1:Bot,,0.702
97,1:?,1:Bot,,0.615
98,1:?,1:Bot,,0.672
99,1:?,1:Bot,,0.684
100,1:?,1:Bot,,0.627
101,1:?,1:Bot,,0.712
102,1:?,1:Bot,,0.609
103,1:?,1:Bot,,0.664
104,1:?,1:Bot,,0.547
105,1:?,2:Human,,0.504
106,1:?,1:Bot,,0.61
107,1:?,1:Bot,,0.668
108,1:?,2:Human,,0.591
109,1:?,1:Bot,,0.854
110,1:?,1:Bot,,0.695
111,1:?,2:Human,,0.585
112,1:?,1:Bot,,0.872
113,1:?,1:Bot,,0.689
114,1:?,1:Bot,,0.934
115,1:?,1:Bot,,0.557
116,1:?,1:Bot,,0.627
117,1:?,1:Bot,,0.74
118,1:?,1:Bot,,0.73
119,1:?,1:Bot,,0.858
120,1:?,2:Human,,0.554
121,1:?,1:Bot,,0.649
122,1:?,1:Bot,,0.781
123,1:?,1:Bot,,0.748
124,1:?,1:Bot,,0.751
125,1:?,1:Bot,,0.749
126,1:?,1:Bot,,0.645
127,1:?,1:Bot,,0.747
128,1:?,1:Bot,,0.647
129,1:?,1:Bot,,0.641
130,1:?,1:Bot,,0.541
131,1:?,1:Bot,,0.518
132,1:?,1:Bot,,0.71
133,1:?,1:Bot,,0.921
134,1:?,1:Bot,,0.503
135,1:?,1:Bot,,0.673
136,1:?,1:Bot,,0.643
137,1:?,1:Bot,,0.934
138,1:?,1:Bot,,0.732
139,1:?,2:Human,,0.669
140,1:?,1:Bot,,0.517
141,1:?,1:Bot,,0.704
142,1:?,1:Bot,,0.954
143,1:?,1:Bot,,0.706
144,1:?,1:Bot,,0.547
145,1:?,1:Bot,,0.65
146,1:?,1:Bot,,0.724
147,1:?,1:Bot,,0.589
148,1:?,1:Bot,,0.531
149,1:?,1:Bot,,0.607
150,1:?,1:Bot,,0.742
151,1:?,1:Bot,,0.81
152,1:?,1:Bot,,0.962
153,1:?,1:Bot,,0.759
154,1:?,1:Bot,,0.693
155,1:?,1:Bot,,0.742
156,1:?,1:Bot,,0.735
157,1:?,1:Bot,,0.7
158,1:?,1:Bot,,0.592
159,1:?,1:Bot,,0.643
160,1:?,1:Bot,,0.557
161,1:?,1:Bot,,0.603
162,1:?,1:Bot,,0.611
163,1:?,1:Bot,,0.787
164,1:?,1:Bot,,0.547
165,1:?,1:Bot,,0.909
166,1:?,1:Bot,,0.673
167,1:?,1:Bot,,0.822
168,1:?,1:Bot,,0.726
169,1:?,1:Bot,,0.55
170,1:?,1:Bot,,0.514
171,1:?,2:Human,,0.518
172,1:?,1:Bot,,0.546
173,1:?,1:Bot,,0.619
174,1:?,1:Bot,,0.752
175,1:?,1:Bot,,0.669
176,1:?,1:Bot,,0.696
177,1:?,1:Bot,,0.836
178,1:?,1:Bot,,0.735
179,1:?,1:Bot,,0.692
180,1:?,1:Bot,,0.743
181,1:?,1:Bot,,0.726
182,1:?,1:Bot,,0.684
183,1:?,1:Bot,,0.563
184,1:?,1:Bot,,0.67
185,1:?,1:Bot,,0.623
186,1:?,1:Bot,,0.689
187,1:?,1:Bot,,0.779
188,1:?,1:Bot,,0.564
189,1:?,1:Bot,,0.601
190,1:?,1:Bot,,0.811
191,1:?,1:Bot,,0.521
192,1:?,1:Bot,,0.629
193,1:?,1:Bot,,0.561
194,1:?,1:Bot,,0.571
195,1:?,1:Bot,,0.74
196,1:?,1:Bot,,0.747
197,1:?,1:Bot,,0.703
198,1:?,1:Bot,,0.695
199,1:?,1:Bot,,0.6
200,1:?,1:Bot,,0.698
201,1:?,1:Bot,,0.586
202,1:?,1:Bot,,0.597
203,1:?,1:Bot,,0.723
204,1:?,1:Bot,,0.511
205,1:?,1:Bot,,0.718
206,1:?,1:Bot,,0.707
207,1:?,1:Bot,,0.657
208,1:?,1:Bot,,0.695
209,1:?,1:Bot,,0.872
210,1:?,1:Bot,,0.656
211,1:?,1:Bot,,0.759
212,1:?,1:Bot,,0.804
213,1:?,1:Bot,,0.568
214,1:?,1:Bot,,0.65
215,1:?,1:Bot,,0.516
216,1:?,1:Bot,,0.621
217,1:?,1:Bot,,0.653
218,1:?,1:Bot,,0.629
219,1:?,1:Bot,,0.513
220,1:?,1:Bot,,0.61
221,1:?,1:Bot,,0.673
222,1:?,1:Bot,,0.689
223,1:?,2:Human,,0.518
224,1:?,1:Bot,,0.764
225,1:?,1:Bot,,0.738
226,1:?,1:Bot,,0.591
227,1:?,1:Bot,,0.511
228,1:?,1:Bot,,0.603
229,1:?,1:Bot,,0.68
230,1:?,1:Bot,,0.599
231,1:?,1:Bot,,0.755
232,1:?,1:Bot,,0.597
233,1:?,1:Bot,,0.558
234,1:?,1:Bot,,0.71
235,1:?,1:Bot,,0.768
236,1:?,1:Bot,,0.683
237,1:?,1:Bot,,0.594
238,1:?,1:Bot,,0.628
239,1:?,1:Bot,,0.712
240,1:?,1:Bot,,0.566
241,1:?,1:Bot,,0.711
242,1:?,1:Bot,,0.585
243,1:?,1:Bot,,0.74
244,1:?,1:Bot,,0.835
245,1:?,1:Bot,,0.725
246,1:?,1:Bot,,0.676
247,1:?,1:Bot,,0.597
248,1:?,1:Bot,,0.85
249,1:?,1:Bot,,0.763
250,1:?,1:Bot,,0.633
251,1:?,1:Bot,,0.962
252,1:?,2:Human,,0.527
253,1:?,1:Bot,,0.534
254,1:?,1:Bot,,0.632
255,1:?,1:Bot,,0.735
256,1:?,1:Bot,,0.625
257,1:?,1:Bot,,0.657
258,1:?,1:Bot,,0.649
259,1:?,1:Bot,,0.688
260,1:?,1:Bot,,0.737
261,1:?,1:Bot,,0.572
262,1:?,1:Bot,,0.652
263,1:?,1:Bot,,0.726
264,1:?,1:Bot,,0.774
265,1:?,1:Bot,,0.735
266,1:?,1:Bot,,0.539
267,1:?,1:Bot,,0.872
268,1:?,1:Bot,,0.642
269,1:?,1:Bot,,0.755
270,1:?,1:Bot,,0.727
271,1:?,1:Bot,,0.732
272,1:?,1:Bot,,0.799
273,1:?,1:Bot,,0.707
274,1:?,1:Bot,,0.737
275,1:?,1:Bot,,0.666
276,1:?,1:Bot,,0.85
277,1:?,1:Bot,,0.737
278,1:?,1:Bot,,0.709
279,1:?,2:Human,,0.555
280,1:?,1:Bot,,0.797
281,1:?,1:Bot,,0.805
282,1:?,1:Bot,,0.639
283,1:?,1:Bot,,0.512
284,1:?,1:Bot,,0.622
285,1:?,1:Bot,,0.696
286,1:?,1:Bot,,0.797
287,1:?,1:Bot,,0.934
288,1:?,1:Bot,,0.794
289,1:?,1:Bot,,0.862
290,1:?,1:Bot,,0.652
291,1:?,1:Bot,,0.836
292,1:?,1:Bot,,0.568
293,1:?,1:Bot,,0.664
294,1:?,1:Bot,,0.684
295,1:?,1:Bot,,0.69
296,1:?,1:Bot,,0.873
297,1:?,1:Bot,,0.816
298,1:?,2:Human,,0.509
299,1:?,1:Bot,,0.725
300,1:?,1:Bot,,0.555
