Expected,Id
0,1
0,2
0,3
1,4
0,5
0,6
0,7
1,8
1,9
0,10
0,11
0,12
1,13
0,14
0,15
0,16
1,17
1,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
1,26
0,27
0,28
0,29
1,30
1,31
0,32
1,33
1,34
1,35
0,36
1,37
1,38
0,39
0,40
1,41
1,42
0,43
0,44
1,45
0,46
0,47
0,48
0,49
0,50
1,51
0,52
1,53
1,54
1,55
0,56
1,57
0,58
0,59
1,60
1,61
0,62
1,63
0,64
1,65
0,66
1,67
1,68
1,69
1,70
1,71
0,72
0,73
1,74
1,75
0,76
0,77
1,78
1,79
0,80
1,81
0,82
0,83
1,84
0,85
1,86
0,87
1,88
0,89
1,90
1,91
1,92
0,93
0,94
1,95
1,96
0,97
0,98
0,99
0,100
1,101
0,102
0,103
0,104
0,105
0,106
1,107
0,108
1,109
0,110
0,111
1,112
1,113
1,114
0,115
0,116
0,117
1,118
1,119
0,120
1,121
1,122
0,123
1,124
0,125
1,126
1,127
0,128
0,129
0,130
0,131
1,132
1,133
0,134
1,135
0,136
1,137
1,138
0,139
0,140
0,141
1,142
1,143
0,144
0,145
0,146
0,147
0,148
1,149
1,150
1,151
1,152
1,153
1,154
0,155
1,156
0,157
0,158
0,159
0,160
0,161
0,162
1,163
0,164
1,165
0,166
1,167
1,168
0,169
0,170
0,171
0,172
0,173
1,174
0,175
1,176
1,177
1,178
1,179
1,180
1,181
0,182
1,183
1,184
1,185
1,186
1,187
0,188
0,189
1,190
0,191
1,192
0,193
0,194
0,195
0,196
1,197
0,198
0,199
1,200
0,201
0,202
1,203
0,204
1,205
0,206
1,207
0,208
1,209
0,210
0,211
1,212
0,213
0,214
0,215
0,216
1,217
0,218
0,219
0,220
0,221
0,222
0,223
1,224
1,225
0,226
0,227
0,228
0,229
0,230
1,231
0,232
0,233
1,234
1,235
1,236
0,237
1,238
1,239
0,240
1,241
0,242
1,243
1,244
0,245
1,246
1,247
1,248
1,249
1,250
1,251
0,252
0,253
0,254
1,255
1,256
0,257
0,258
1,259
1,260
0,261
0,262
1,263
1,264
1,265
0,266
1,267
1,268
1,269
1,270
1,271
1,272
1,273
1,274
0,275
1,276
1,277
1,278
0,279
1,280
1,281
0,282
0,283
0,284
1,285
1,286
1,287
1,288
1,289
0,290
1,291
0,292
0,293
0,294
1,295
1,296
1,297
0,298
1,299
0,300
1,301
0,302
1,303
0,304
0,305
0,306
1,307
0,308
1,309
0,310
1,311
1,312
0,313
0,314
1,315
1,316
1,317
0,318
0,319
1,320
1,321
1,322
1,323
1,324
0,325
0,326
1,327
0,328
1,329
0,330
1,331
1,332
1,333
1,334
1,335
1,336
0,337
0,338
1,339
1,340
1,341
1,342
1,343
1,344
1,345
0,346
0,347
1,348
0,349
0,350
0,351
1,352
1,353
1,354
1,355
1,356
1,357
1,358
0,359
0,360
0,361
0,362
0,363
0,364
1,365
1,366
1,367
1,368
0,369
1,370
0,371
1,372
0,373
0,374
0,375
0,376
1,377
0,378
0,379
0,380
0,381
0,382
0,383
1,384
1,385
1,386
0,387
0,388
0,389
1,390
0,391
0,392
1,393
1,394
1,395
1,396
0,397
1,398
0,399
0,400
1,401
1,402
0,403
0,404
0,405
0,406
0,407
0,408
1,409
0,410
0,411
0,412
0,413
0,414
1,415
0,416
0,417
1,418
0,419
0,420
0,421
0,422
1,423
1,424
1,425
1,426
0,427
0,428
0,429
0,430
1,431
1,432
1,433
1,434
0,435
1,436
0,437
1,438
1,439
1,440
0,441
1,442
1,443
0,444
0,445
0,446
1,447
0,448
0,449
0,450
0,451
0,452
0,453
0,454
1,455
0,456
1,457
0,458
0,459
1,460
1,461
0,462
1,463
0,464
1,465
1,466
1,467
0,468
1,469
0,470
1,471
0,472
0,473
0,474
0,475
1,476
1,477
1,478
1,479
1,480
0,481
0,482
1,483
0,484
1,485
1,486
0,487
1,488
0,489
1,490
1,491
0,492
0,493
1,494
0,495
0,496
0,497
0,498
0,499
0,500
1,501
0,502
1,503
1,504
0,505
0,506
0,507
0,508
0,509
0,510
1,511
0,512
0,513
1,514
0,515
0,516
1,517
0,518
0,519
0,520
0,521
1,522
0,523
0,524
1,525
0,526
1,527
0,528
0,529
1,530
0,531
1,532
0,533
0,534
1,535
0,536
0,537
1,538
0,539
1,540
1,541
1,542
0,543
0,544
1,545
1,546
0,547
1,548
1,549
1,550
1,551
0,552
0,553
1,554
1,555
1,556
1,557
0,558
1,559
0,560
1,561
0,562
0,563
0,564
0,565
1,566
0,567
1,568
1,569
0,570
1,571
0,572
1,573
0,574
0,575
1,576
1,577
0,578
0,579
0,580
0,581
0,582
1,583
0,584
1,585
1,586
1,587
0,588
0,589
1,590
0,591
0,592
0,593
0,594
0,595
1,596
0,597
0,598
1,599
1,600
1,601
0,602
1,603
1,604
1,605
0,606
0,607
0,608
0,609
1,610
0,611
1,612
0,613
1,614
0,615
0,616
1,617
1,618
0,619
1,620
0,621
0,622
0,623
1,624
1,625
0,626
0,627
0,628
0,629
0,630
0,631
1,632
0,633
1,634
1,635
1,636
0,637
1,638
0,639
1,640
1,641
1,642
1,643
0,644
0,645
0,646
1,647
0,648
0,649
1,650
0,651
0,652
1,653
1,654
1,655
1,656
1,657
1,658
1,659
1,660
0,661
0,662
1,663
1,664
1,665
1,666
0,667
1,668
0,669
1,670
0,671
0,672
1,673
0,674
0,675
0,676
1,677
0,678
1,679
0,680
1,681
1,682
1,683
0,684
0,685
1,686
1,687
1,688
1,689
0,690
0,691
0,692
0,693
1,694
0,695
1,696
0,697
0,698
0,699
0,700
1,701
0,702
0,703
0,704
1,705
1,706
1,707
1,708
1,709
1,710
0,711
0,712
0,713
1,714
1,715
1,716
1,717
0,718
0,719
1,720
1,721
1,722
1,723
0,724
0,725
1,726
0,727
0,728
1,729
1,730
0,731
1,732
1,733
1,734
0,735
0,736
0,737
0,738
0,739
0,740
1,741
0,742
1,743
0,744
1,745
0,746
0,747
1,748
0,749
0,750
0,751
0,752
0,753
1,754
1,755
0,756
1,757
1,758
1,759
1,760
0,761
0,762
1,763
0,764
1,765
1,766
1,767
0,768
0,769
1,770
0,771
0,772
0,773
0,774
1,775
1,776
1,777
1,778
1,779
0,780
0,781
1,782
0,783
1,784
0,785
0,786
0,787
1,788
1,789
1,790
0,791
1,792
0,793
1,794
0,795
1,796
0,797
1,798
1,799
0,800
1,801
0,802
1,803
1,804
0,805
0,806
1,807
1,808
1,809
1,810
1,811
0,812
1,813
0,814
0,815
0,816
0,817
1,818
1,819
0,820
1,821
0,822
1,823
1,824
1,825
0,826
0,827
1,828
1,829
1,830
1,831
0,832
0,833
0,834
0,835
1,836
1,837
1,838
0,839
1,840
1,841
1,842
0,843
0,844
0,845
1,846
0,847
0,848
1,849
0,850
0,851
1,852
0,853
1,854
0,855
1,856
1,857
1,858
0,859
1,860
1,861
0,862
1,863
0,864
1,865
1,866
0,867
1,868
0,869
0,870
0,871
0,872
1,873
0,874
0,875
